SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,LightGBM,5,0,5035,edb2a2c2351bae2e,5,0.7571668439831803,0.11773514436707798,0.1590909090909091,0.021764536875135538,0.02099299736647467
OFR,NOTEARS,XGBoost,5,0,5035,edb2a2c2351bae2e,5,0.7781444731528324,0.129759438518967,0.19875776397515527,0.02093793557908723,0.010108895297819654
OFR,NOTEARS,FFMLP,5,0,5035,edb2a2c2351bae2e,5,0.7165866933003309,0.050073303963705504,0.0922384701912261,0.021384821225997018,0.0021176721467455577
OFR,NOTEARS,Logit,5,0,5035,edb2a2c2351bae2e,5,0.6613833583023934,0.03530527925024842,0.04677623261694058,0.02162211456482079,0.0010523046419642493
OFR,NOTEARS,RF,5,0,5035,edb2a2c2351bae2e,5,0.7525710894471344,0.1341944520029079,0.19900497512437812,0.020569778026279004,0.008937098126922
OFR,NOTEARS,LightGBM,5,1,5036,b789918cf2ba0933,5,0.7344413806080871,0.0897367470652776,0.14492753623188406,0.022128006654875923,0.02072455942232406
OFR,NOTEARS,XGBoost,5,1,5036,b789918cf2ba0933,5,0.7486665074436749,0.07579084787864071,0.10399032648125756,0.021784146618684903,0.012718916468391012
OFR,NOTEARS,FFMLP,5,1,5036,b789918cf2ba0933,5,0.7582922610388577,0.06341167961025328,0.10572687224669604,0.021135369315495898,0.001494849298064991
OFR,NOTEARS,Logit,5,1,5036,b789918cf2ba0933,5,0.7564973836767485,0.05575740087705181,0.10025062656641603,0.0212228247160929,0.004077182707609536
OFR,NOTEARS,RF,5,1,5036,b789918cf2ba0933,5,0.7397482105506944,0.07155113591483847,0.12184873949579832,0.02195996645233436,0.011834498182834776
OFR,NOTEARS,LightGBM,5,2,5037,4dabe9304fc7231f,5,0.8177258614325726,0.12682241839963526,0.17258883248730963,0.02307635312246522,0.02210656852690297
OFR,NOTEARS,XGBoost,5,2,5037,4dabe9304fc7231f,5,0.8380919295655384,0.1269422580011609,0.19913419913419914,0.021499759797507623,0.012885475907446639
OFR,NOTEARS,FFMLP,5,2,5037,4dabe9304fc7231f,5,0.7737947905132047,0.0932455532337209,0.13333333333333333,0.021070164093392196,0.0022474206559128826
OFR,NOTEARS,Logit,5,2,5037,4dabe9304fc7231f,5,0.7597361240781351,0.05408596646716055,0.08968609865470852,0.021332396692068937,0.0008931551444261007
OFR,NOTEARS,RF,5,2,5037,4dabe9304fc7231f,5,0.8174924550014112,0.11683296715996956,0.20304568527918782,0.02111188929270338,0.011265865250209674
OFR,NOTEARS,LightGBM,5,3,5038,2b6bcc40f0af8161,5,0.7525240462904662,0.07638177352512684,0.13411078717201166,0.022443868716804552,0.01996058322983047
OFR,NOTEARS,XGBoost,5,3,5038,2b6bcc40f0af8161,5,0.747722025605952,0.0786848479101639,0.12931034482758622,0.021737108867389502,0.011630054572136301
OFR,NOTEARS,FFMLP,5,3,5038,2b6bcc40f0af8161,5,0.7892358020134471,0.07654620911598858,0.1343570057581574,0.020967462650239577,0.005019202752380956
OFR,NOTEARS,Logit,5,3,5038,2b6bcc40f0af8161,5,0.7660326696629539,0.06157130392216317,0.10429447852760736,0.021221161866687974,0.0012839757964158577
OFR,NOTEARS,RF,5,3,5038,2b6bcc40f0af8161,5,0.713874474383192,0.07115410980384933,0.12307692307692308,0.021869988258317027,0.01329549902152642
OFR,NOTEARS,LightGBM,5,4,5039,ce93804e87c72d51,5,0.7287600147643138,0.06831837298641165,0.11904761904761904,0.023060296060536084,0.021651835032651126
OFR,NOTEARS,XGBoost,5,4,5039,ce93804e87c72d51,5,0.741971904379356,0.0821598641600676,0.12109375,0.02176979704240673,0.01096423107454788
OFR,NOTEARS,FFMLP,5,4,5039,ce93804e87c72d51,5,0.6714144067857943,0.0351919869103446,0.07345807345807345,0.021501574787009217,0.0020375631375747043
OFR,NOTEARS,Logit,5,4,5039,ce93804e87c72d51,5,0.6752900391543811,0.03729309204622936,0.043795620437956206,0.021559869749576608,0.0015654269904982032
OFR,NOTEARS,RF,5,4,5039,ce93804e87c72d51,5,0.7138998053137056,0.07255860456591642,0.13068181818181818,0.02157152362314789,0.009849035504612804
OFR,NOTEARS,LightGBM,10,0,10035,0c6134f8186d2965,10,0.8804054396363926,0.21336912378341732,0.275,0.020865854472101413,0.020266545204879347
OFR,NOTEARS,XGBoost,10,0,10035,0c6134f8186d2965,10,0.8834596261154655,0.2094501374189568,0.24285714285714285,0.01978160738075144,0.01171391572530397
OFR,NOTEARS,FFMLP,10,0,10035,0c6134f8186d2965,10,0.7702991221023225,0.06433499868567999,0.15135135135135136,0.021145767062991268,0.004726992525849756
OFR,NOTEARS,Logit,10,0,10035,0c6134f8186d2965,10,0.7684173958355951,0.05620086880310654,0.09703504043126684,0.021298965964241606,0.0031501520021290108
OFR,NOTEARS,RF,10,0,10035,0c6134f8186d2965,10,0.8844963849143452,0.20129443445108797,0.2839506172839506,0.01937742018451216,0.005987140061504051
OFR,NOTEARS,LightGBM,10,1,10036,fa1d9866afca229e,10,0.8812920222043699,0.36406448130198055,0.3870967741935484,0.018763322694780784,0.017765565338999263
OFR,NOTEARS,XGBoost,10,1,10036,fa1d9866afca229e,10,0.8919310130200984,0.362925227100443,0.32432432432432434,0.018057167752885024,0.01282383821243855
OFR,NOTEARS,FFMLP,10,1,10036,fa1d9866afca229e,10,0.8887755028189707,0.20815459191362792,0.3575418994413408,0.01956611512321818,0.01001967566266452
OFR,NOTEARS,Logit,10,1,10036,fa1d9866afca229e,10,0.9152246129795688,0.23866172199100774,0.2937062937062937,0.0194769509271004,0.008970207324351824
OFR,NOTEARS,RF,10,1,10036,fa1d9866afca229e,10,0.9005073423511446,0.3468396977242495,0.32592592592592595,0.017234252166620074,0.004814090019569472
OFR,NOTEARS,LightGBM,10,2,10037,5b40fe9e212fc526,10,0.8721113692453554,0.24311090030464008,0.2897196261682243,0.02030253224002628,0.01973317716667258
OFR,NOTEARS,XGBoost,10,2,10037,5b40fe9e212fc526,10,0.8717639736268825,0.24620418953211573,0.27184466019417475,0.01917358514589735,0.010627098313303909
OFR,NOTEARS,FFMLP,10,2,10037,5b40fe9e212fc526,10,0.796447879801116,0.08199228602587944,0.1708542713567839,0.02088287651116795,0.005944307857063652
OFR,NOTEARS,Logit,10,2,10037,5b40fe9e212fc526,10,0.7250978859529135,0.04827857641459823,0.09806835066864784,0.0214679887536578,0.0030696947311472872
OFR,NOTEARS,RF,10,2,10037,5b40fe9e212fc526,10,0.8408891880351159,0.21079815709879024,0.24858757062146894,0.019553377690802346,0.004149846239865809
OFR,NOTEARS,LightGBM,10,3,10038,d513ad3387338dd7,10,0.8361378292116292,0.22110356837142772,0.26732673267326734,0.02017858541456473,0.01954083788296881
OFR,NOTEARS,XGBoost,10,3,10038,d513ad3387338dd7,10,0.8364852248301018,0.19592035902077948,0.2236024844720497,0.019781101650195487,0.009114533498766604
OFR,NOTEARS,FFMLP,10,3,10038,d513ad3387338dd7,10,0.7859825867946241,0.09590859350120562,0.17582417582417584,0.020826008401600208,0.0038816866646907426
OFR,NOTEARS,Logit,10,3,10038,d513ad3387338dd7,10,0.7398513436249285,0.05190885732753575,0.10377358490566038,0.02142433853769384,0.0027815593582548983
OFR,NOTEARS,RF,10,3,10038,d513ad3387338dd7,10,0.8283214277959919,0.19962387203172846,0.21011673151750973,0.019812029074643554,0.005751747274252167
OFR,NOTEARS,LightGBM,10,4,10039,bd6a0b007556c905,10,0.9292072866230975,0.38927720111114167,0.38620689655172413,0.017808183718574466,0.016831511728135934
OFR,NOTEARS,XGBoost,10,4,10039,bd6a0b007556c905,10,0.9352613790158572,0.40269503270759943,0.4294478527607362,0.01694168719337182,0.010629908511152676
OFR,NOTEARS,FFMLP,10,4,10039,bd6a0b007556c905,10,0.905280413400786,0.20003449229886155,0.2589928057553957,0.01936257614983553,0.009042726016791134
OFR,NOTEARS,Logit,10,4,10039,bd6a0b007556c905,10,0.9201134825687011,0.23577917879912574,0.2857142857142857,0.01918927398588939,0.010622216846222901
OFR,NOTEARS,RF,10,4,10039,bd6a0b007556c905,10,0.9165345839575598,0.3849153632532181,0.38095238095238093,0.01660466200726866,0.004535085266983505
OFR,NOTEARS,LightGBM,20,0,20035,c1c5d6f5a01c20df,20,0.908334599879859,0.38537488830058486,0.4305555555555556,0.018423077984142666,0.018723410647203065
OFR,NOTEARS,XGBoost,20,0,20035,c1c5d6f5a01c20df,20,0.9104225922950547,0.3636036450251273,0.3783783783783784,0.017547064440480976,0.011489147194373498
OFR,NOTEARS,FFMLP,20,0,20035,c1c5d6f5a01c20df,20,0.8850663308509022,0.23508709918130907,0.28169014084507044,0.019123536643610585,0.006470969358970991
OFR,NOTEARS,Logit,20,0,20035,c1c5d6f5a01c20df,20,0.8993891627041853,0.19742305072748456,0.25,0.02001385660027599,0.007021929082233349
OFR,NOTEARS,RF,20,0,20035,c1c5d6f5a01c20df,20,0.9212497557374558,0.33937107816719386,0.3956043956043956,0.017311512440592675,0.003956388034665921
OFR,NOTEARS,LightGBM,20,1,20036,195616a4508b45c2,20,0.8971564221146261,0.28368635634744876,0.34355828220858897,0.020138385384347965,0.019477115310579586
OFR,NOTEARS,XGBoost,20,1,20036,195616a4508b45c2,20,0.8924159194042164,0.2665438749622906,0.27450980392156865,0.019117147200836578,0.012968239309758297
OFR,NOTEARS,FFMLP,20,1,20036,195616a4508b45c2,20,0.7876146224605742,0.08347831808569085,0.16939890710382513,0.020949552384056012,0.006172181885853005
OFR,NOTEARS,Logit,20,1,20036,195616a4508b45c2,20,0.7507834494937432,0.06133555998387308,0.08333333333333333,0.02159472996918742,0.00356597930711989
OFR,NOTEARS,RF,20,1,20036,195616a4508b45c2,20,0.8895100998038663,0.21303494387721336,0.26490066225165565,0.019230053117137266,0.005598546267822196
OFR,NOTEARS,LightGBM,20,2,20037,e4731145181bcd29,20,0.8855295250088658,0.33813362788199075,0.3821656050955414,0.01899939611525482,0.018333919154284777
OFR,NOTEARS,XGBoost,20,2,20037,e4731145181bcd29,20,0.8886452294620435,0.2894097255582969,0.3270440251572327,0.01881190057962866,0.012990984552325604
