SET,DAG,MODEL,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,XGBoost,5.0,5,0.8301639273074669,0.18557460098353484,0.23991134068284953,0.020117921173657297,0.010906549793190801
OFR,GES,XGBoost,10.0,10,0.8873646423634481,0.30188949060289033,0.3320853054295992,0.0183476188866145,0.010577199597368293
OFR,GES,XGBoost,20.0,20,0.9269599264679275,0.4240573680362381,0.42437957109723035,0.016574042205214932,0.011631518283133475
OFR,GES,XGBoost,30.0,30,0.933419603245254,0.4532509213922392,0.4496391266279432,0.01612603524179738,0.011704876060653015
OFR,GES,XGBoost,40.0,40,0.9372173610960332,0.45532741644336183,0.45283299741752453,0.016138394617355504,0.011950592196522756
OFR,GES,XGBoost,,48,0.9390048563012499,0.46486053415868467,0.4650849565108177,0.01604888761169727,0.012000803812537092
OFR,GES,LightGBM,5.0,5,0.8163658075862519,0.16986730761592755,0.21615023423768429,0.021253023018638083,0.019877996859460786
OFR,GES,LightGBM,10.0,10,0.8777300591296293,0.2933893121575767,0.3390774856443863,0.01964364202557375,0.018992460278725108
OFR,GES,LightGBM,20.0,20,0.9162853276013057,0.42912097099134905,0.45179411080079485,0.017543632350828838,0.017205187504432565
OFR,GES,LightGBM,30.0,30,0.9252849005941912,0.46347962093235073,0.46168615937746366,0.017066311692120518,0.017015754059364462
OFR,GES,LightGBM,40.0,40,0.9279592678637342,0.47832491458665993,0.475492547267055,0.016834157439376312,0.01667935816143312
OFR,GES,LightGBM,,48,0.9311370692837135,0.4898171700789205,0.4780083487095849,0.016416752707818068,0.01632642483666896
OFR,GES,RF,5.0,5,0.8101417808367892,0.18353447227630318,0.23595980198280808,0.01994781817165217,0.008788683254123516
OFR,GES,RF,10.0,10,0.8849722445375657,0.2955340128960633,0.3242967843365345,0.01814664758177238,0.005167592954990168
OFR,GES,RF,20.0,20,0.9221781705278242,0.40186767571184495,0.41051083787342457,0.0163990430863852,0.0042970757618115245
OFR,GES,RF,30.0,30,0.9292402168327653,0.4236832200246014,0.41705657238554655,0.01607300736930383,0.004553782499301036
OFR,GES,RF,40.0,40,0.9334814107157073,0.4329070555479223,0.4166962411514409,0.015912740195694667,0.004403779703662244
OFR,GES,RF,,48,0.9354936274616236,0.4344950587200854,0.41250839179002396,0.015861575264187813,0.004377344143136652
OFR,GES,Logit,5.0,5,0.7021594980133314,0.05143486095049217,0.08594197094519367,0.021467553283563583,0.002180486939765204
OFR,GES,Logit,10.0,10,0.7509088014127421,0.07451630087113802,0.11744087281881821,0.02144053665088286,0.003557381572398676
OFR,GES,Logit,20.0,20,0.8687076159251942,0.16743302110653968,0.24443508812957987,0.020473371857199475,0.008000603919607888
OFR,GES,Logit,30.0,30,0.8859174501161604,0.1934409588512058,0.2876637420010041,0.020510154735039112,0.009261131401079524
OFR,GES,Logit,40.0,40,0.9067034327029551,0.22388243031459656,0.31943261405906204,0.02004643842880191,0.009631398272898937
OFR,GES,Logit,,48,0.9201644339260772,0.24807802636768903,0.30703461088369627,0.019712353177355493,0.01051746858385804
OFR,GES,FFMLP,5.0,5,0.7275732968567934,0.0726973022797551,0.12450598096070528,0.02117489922508087,0.002931641922763204
OFR,GES,FFMLP,10.0,10,0.7774875335634829,0.10431471720025945,0.18031044306752506,0.02088028762822315,0.004605549141058484
OFR,GES,FFMLP,20.0,20,0.8396473934472501,0.1839191402937262,0.2818392915839832,0.020128817015869625,0.008276598878186027
OFR,GES,FFMLP,30.0,30,0.8643116138697701,0.22500813452754442,0.3377353913645175,0.019703010712941223,0.00949930760677225
OFR,GES,FFMLP,40.0,40,0.881054779946588,0.24725116762864763,0.37048009804532983,0.019379758610621776,0.00866572047038292
OFR,GES,FFMLP,,48,0.8936415021965536,0.2658468366001507,0.374729763342521,0.019145228146889456,0.008029524235792684
OFR,GOLEM,XGBoost,5.0,5,0.8338286615860058,0.17635198237502606,0.23226769934499217,0.020455317001687675,0.01127611075481876
OFR,GOLEM,XGBoost,10.0,10,0.8845575410180139,0.3031815343030211,0.34376770594143446,0.018374643207336915,0.011108447539494817
OFR,GOLEM,XGBoost,20.0,20,0.9110447199484696,0.3818314005058419,0.4079806294875108,0.017277529039222802,0.011902309429714859
OFR,GOLEM,XGBoost,30.0,30,0.925080660920164,0.43686386466904686,0.4354077646401995,0.016401413480749277,0.012132943553078283
OFR,GOLEM,XGBoost,40.0,39,0.9313148200418323,0.4537673454768221,0.4617813043459033,0.016114056438136334,0.012215497196400171
OFR,GOLEM,XGBoost,,39,0.9313148200418323,0.4537673454768221,0.4617813043459033,0.016114056438136334,0.012215497196400171
OFR,GOLEM,LightGBM,5.0,5,0.8192101092124976,0.1560270693641082,0.21440772519184711,0.02182277256410164,0.02039164651978312
OFR,GOLEM,LightGBM,10.0,10,0.8741776494343965,0.2945668533083861,0.3310194800394876,0.019524278151541438,0.01869357594562413
OFR,GOLEM,LightGBM,20.0,20,0.9066404672471069,0.3840791097957896,0.40308868158638106,0.018390345559700396,0.017873630554653783
OFR,GOLEM,LightGBM,30.0,30,0.921044068581685,0.44008083574397405,0.4550007563368843,0.017180928886016147,0.01699779497533594
OFR,GOLEM,LightGBM,40.0,39,0.9288459951798858,0.4675848845913766,0.47681287802346284,0.016605242296148712,0.016614171673479627
OFR,GOLEM,LightGBM,,39,0.9288459951798858,0.4675848845913766,0.47681287802346284,0.016605242296225144,0.01661417159529219
OFR,GOLEM,RF,5.0,5,0.8175603418951879,0.1739827547542238,0.24141982527083214,0.020009383595191454,0.008223114341627015
OFR,GOLEM,RF,10.0,10,0.8762937229954187,0.2832842539906263,0.3170822280946734,0.01832927588481963,0.005825082471344652
OFR,GOLEM,RF,20.0,20,0.9057558387794833,0.3549641260549684,0.3740011515292375,0.017139866301369815,0.004859133351970872
OFR,GOLEM,RF,30.0,30,0.9177121103560082,0.39673319591977907,0.3893425496658884,0.016543058428850944,0.004773117137265816
OFR,GOLEM,RF,40.0,39,0.9235036295604722,0.4082281718053512,0.3880114133369702,0.016406399105395524,0.005046776628459552
OFR,GOLEM,RF,,39,0.9235036295604722,0.4082281718053512,0.3880114133369702,0.016406399105395524,0.005046776628459552
