SET,DAG,MODEL,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OF,GES,XGBoost,1,14,0.9375961670683429,0.4673041875527362,0.44004149837917517,0.0158448051861423,0.010072743963957359
OF,GES,XGBoost,2,15,0.9375455052073155,0.470791572753866,0.44699420772611437,0.01584381711360218,0.01075209327711754
OF,GES,XGBoost,3,16,0.9346505417200426,0.46004269397202435,0.4372604970555954,0.01601760281063766,0.01092100332485628
OF,GES,XGBoost,4,17,0.9358924810560827,0.46230850333457185,0.44820805011550335,0.01590883118636652,0.01072152879942846
OF,GES,XGBoost,5,18,0.936695833423801,0.46325188931681416,0.43964669655206734,0.016035309714667982,0.01170724912422638
OF,GES,XGBoost,6,19,0.938367674837701,0.47229720240928047,0.4545013573303236,0.01577241502402444,0.0107575862706207
OF,GES,XGBoost,7,20,0.9397109378957959,0.476288318041005,0.4639554420878066,0.015812356097907283,0.01142237898323452
OF,GES,XGBoost,8,21,0.9401451824188868,0.47145980319641395,0.4611655293801121,0.01581324204644366,0.01102629136930712
OF,GES,XGBoost,9,22,0.9401314313423222,0.46458866897686574,0.46112510066882395,0.01590764295832988,0.01106661603714968
OF,GES,XGBoost,10,23,0.9396523148851786,0.4602775185789046,0.46700726018296956,0.01599567094793472,0.01101300036534664
OF,GES,XGBoost,11,24,0.9415477922284705,0.4612128834426189,0.4720720271287758,0.01608094014916038,0.01147219179960228
OF,GES,XGBoost,12,25,0.9409420211187586,0.4618233262297056,0.47387220183072054,0.0160364592167004,0.01105157795322074
OF,GES,XGBoost,13,26,0.9393440012737839,0.45468148072806897,0.46826262792961515,0.01607509654780228,0.01144444828628834
OF,GES,XGBoost,14,27,0.9410411736181977,0.4606544663253366,0.456350406691789,0.01602778542183026,0.01151960473107978
OF,GES,XGBoost,15,28,0.9399114141172895,0.45545408704218027,0.4563888513959948,0.01612073625319438,0.0118245209446049
OF,GES,XGBoost,16,29,0.9427586107070225,0.4722685513158303,0.479012735257699,0.0159632020541568,0.01092859450546744
OF,GES,XGBoost,17,30,0.9432825990982188,0.4681409030954498,0.4866698217333023,0.01605432392015474,0.0116522693923766
OF,GES,XGBoost,18,31,0.9434859702831998,0.4686201779687515,0.4842211541344663,0.01598376027013192,0.010974152303080239
OF,GES,XGBoost,19,32,0.9427788754514334,0.4654811962542656,0.47381781992779104,0.01611094207866816,0.0117857537407564
OF,GES,XGBoost,20,33,0.9408074053166005,0.46620111246703094,0.49194636798672536,0.01600555067540438,0.011354674162241039
OF,GES,XGBoost,21,34,0.9399946443175485,0.4610007316499245,0.48020948534654895,0.0161829512288387,0.01187397396860566
OF,GES,XGBoost,22,35,0.9399953680584204,0.4623957133957502,0.48578354978354976,0.01608210592663206,0.01166903458923348
OF,GES,XGBoost,23,36,0.9393700559451694,0.4643420734487419,0.48189645292863936,0.01595268522557018,0.01174582045426108
OF,GES,XGBoost,24,37,0.9390559524068003,0.467872912308391,0.4875263856700096,0.0158397884257284,0.012384601280148861
OF,GES,XGBoost,25,38,0.9372118606654073,0.46681254078795203,0.4944652123170841,0.01590770050388832,0.01213361558307562
OF,GES,XGBoost,26,39,0.9375071469411091,0.4681362152865434,0.48836898752568175,0.01597699916790448,0.011821968838125141
OF,GES,XGBoost,27,40,0.9372921959021792,0.4653365354721351,0.472032672067618,0.01598450659202274,0.0116312463586092
OF,GES,XGBoost,28,41,0.9389821308378747,0.46916577478491367,0.4935257708977662,0.01578200801833892,0.0113200743535446
OF,GES,XGBoost,29,42,0.941259019620615,0.4725778909840602,0.47698809729170255,0.01578111070561486,0.011475265684319119
OF,GES,XGBoost,30,43,0.9387650085763294,0.4714058196180512,0.47894854064097425,0.0158456621776181,0.01156103764359932
OF,GES,XGBoost,31,44,0.939268008482243,0.46991769429254193,0.4487903300636984,0.01591955613826834,0.01160924483646774
OF,GES,XGBoost,32,45,0.9401176802657577,0.4674148956816512,0.4581143708630672,0.015996671844512637,0.01197779619392456
OF,GES,XGBoost,33,46,0.9408023391304978,0.4698296535730613,0.4789600803554978,0.015865000240262418,0.011873014282038321
OF,GES,XGBoost,34,47,0.9410295937642488,0.47572127047208,0.4659922518992025,0.01580302253589996,0.01181204783047268
OF,GES,XGBoost,35,48,0.9396921206331286,0.46967389826200756,0.47973716948159717,0.015834868368222,0.0119979834793823
OF,GES,LightGBM,1,14,0.922610388576474,0.45849898941487177,0.46255092229538175,0.016619222283408182,0.01657113939999754
OF,GES,LightGBM,2,15,0.9248785924687525,0.4503616965501339,0.4790068074645023,0.01651545024917688,0.016014641540823042
OF,GES,LightGBM,3,16,0.9286956018267221,0.44678731988008435,0.4720611243101647,0.01647612945300068,0.01606374681873568
OF,GES,LightGBM,4,17,0.9247186457360806,0.4463536549087081,0.46779351519063417,0.0163507273378678,0.015724691722620098
OF,GES,LightGBM,5,18,0.9297377886821403,0.4409455963943376,0.4495194806986486,0.01643613656823526,0.01617547815543314
OF,GES,LightGBM,6,19,0.9313177150053196,0.45291547782513375,0.47343347920329226,0.01628807614098288,0.01587095991033894
OF,GES,LightGBM,7,20,0.9375845872143937,0.4661192885667397,0.47398932078654255,0.016482437990958,0.01618801020318604
OF,GES,LightGBM,8,21,0.9339615404100716,0.46262784157890174,0.47740387954291696,0.016373528589649,0.01607386663296064
OF,GES,LightGBM,9,22,0.9322223910950923,0.4712388772480118,0.47639291278730383,0.016410781962410782,0.01590002845945346
OF,GES,LightGBM,10,23,0.9369889484768874,0.47116282320769665,0.47715305768470195,0.0165400859513694,0.0164778255317111
OF,GES,LightGBM,11,24,0.9355197545070963,0.47304141368558755,0.48522865184116437,0.01674380546958796,0.01662203340170736
OF,GES,LightGBM,12,25,0.9349508941818472,0.4690043514124932,0.4774174880859599,0.01642816606191458,0.01609508918639676
OF,GES,LightGBM,13,26,0.9353923761136563,0.46683635144721086,0.4740223249910912,0.01666496450815642,0.0165660947372561
OF,GES,LightGBM,14,27,0.9355624552185337,0.46684451778087155,0.48403964155861506,0.01668908120762758,0.0165922247767741
OF,GES,LightGBM,15,28,0.9372639700081782,0.4651691042045563,0.4665069657131884,0.0167130288507248,0.016526497802014338
OF,GES,LightGBM,16,29,0.9350652452395944,0.47048289686448824,0.4596446665912347,0.01696252249734518,0.01664792304106602
OF,GES,LightGBM,17,30,0.9349610265540527,0.4663094896134566,0.474659400987876,0.016988534631815162,0.0167618402404565
OF,GES,LightGBM,18,31,0.9334209059788232,0.47187466219055896,0.4981838011954135,0.016739357319084,0.01698763768679178
OF,GES,LightGBM,19,32,0.9304253425103678,0.478300126305281,0.4837132793773592,0.01675465105900254,0.01662962450265896
OF,GES,LightGBM,20,33,0.9294142765124376,0.4708021801207286,0.4908672271382999,0.016527961525981138,0.01639865155189022
OF,GES,LightGBM,21,34,0.9241526803743187,0.4714282543417577,0.48574133895285065,0.016506303382799882,0.0162433984072348
OF,GES,LightGBM,22,35,0.923578030122095,0.47014462198991824,0.5027292010751643,0.016502855748818022,0.0162464214440178
