SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GES,XGBoost,1,14,daa9910e8071bea2,0.9380767310072301,0.46290405143353475,0.45569620253164556,0.015845322502205557,0.01009700601977245
OF,GES,RF,1,14,daa9910e8071bea2,0.9376768641755505,0.44933222277187984,0.41379310344827586,0.015870574224210232,0.004654738607771876
OF,GES,LightGBM,1,14,daa9910e8071bea2,0.9254546902027198,0.4696686330687574,0.47692307692307695,0.016347208324810167,0.015795070260040144
OF,GES,Logit,1,14,daa9910e8071bea2,0.9244848774344833,0.2587406751480727,0.2733812949640288,0.01887162251880318,0.01172030419702036
OF,GES,FFMLP,1,14,daa9910e8071bea2,0.8664372408103004,0.25765926376109455,0.32710280373831774,0.01981077751028118,0.007254598891898377
OF,GES,XGBoost,2,15,94a6f15dee14fabd,0.9359561702528028,0.4669283951984222,0.4175824175824176,0.015918038937874433,0.010480168242208496
OF,GES,RF,2,15,94a6f15dee14fabd,0.9278050386839496,0.4300022974140819,0.41134751773049644,0.016077102599944087,0.003860777187587364
OF,GES,Logit,2,15,94a6f15dee14fabd,0.9233666977875242,0.25607573007143275,0.26666666666666666,0.01898027820797052,0.010988911142704848
OF,GES,LightGBM,2,15,94a6f15dee14fabd,0.9223860289062105,0.44746926541269977,0.4659090909090909,0.016451661552647354,0.01602853792035229
OF,GES,FFMLP,2,15,94a6f15dee14fabd,0.8907078909467254,0.26999668192554155,0.3236514522821577,0.01945126185612019,0.010426914145733128
OF,GES,XGBoost,3,16,074ddd55b1ae863a,0.9315847753870204,0.4528994506564567,0.43636363636363634,0.016059672803815157,0.010353973567947176
OF,GES,LightGBM,3,16,074ddd55b1ae863a,0.9281361501328065,0.44009597631333774,0.47058823529411764,0.016608167166733214,0.01634625717839889
OF,GES,Logit,3,16,074ddd55b1ae863a,0.9232472805436741,0.25504981367660534,0.3522727272727273,0.01897443937540014,0.010798905663059128
OF,GES,RF,3,16,074ddd55b1ae863a,0.9185682958073691,0.44421587216188996,0.41134751773049644,0.015925317305004193,0.004938775510204081
OF,GES,FFMLP,3,16,074ddd55b1ae863a,0.8784911450304334,0.2649158407248748,0.336,0.019760909028472173,0.009953365689062826
