SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,LightGBM,1,1,1d7f152d06cd3fe6,0.5343849288200853,0.02535764810931409,0.010869565217391304,0.022065405924793068,0.00504265868906683
F,GES,XGBoost,1,1,1d7f152d06cd3fe6,0.5312601776060099,0.02501380063258419,0.04787812840043525,0.021865220698663833,0.0041058986800024235
F,GES,RF,1,1,1d7f152d06cd3fe6,0.4850004704315667,0.021591191268246913,0.016,0.03228692423818843,0.040971764048084995
F,GES,Logit,1,1,1d7f152d06cd3fe6,0.45709302241425487,0.024670295359272742,0.04321663019693654,0.021595464896588173,0.0005158499257508636
F,GES,FFMLP,1,1,1d7f152d06cd3fe6,0.45077838330764053,0.022694505810464633,0.04321663019693654,0.02173006874224767,0.01027028352597055
F,GES,LightGBM,2,2,ff0397322a3d5d90,0.698339376569613,0.05011143064896013,0.10344827586206896,0.025859675836889733,0.02424630794715852
F,GES,XGBoost,2,2,ff0397322a3d5d90,0.6853844149640662,0.05428829769984414,0.11409395973154363,0.02171292688202515,0.005501881730762279
F,GES,RF,2,2,ff0397322a3d5d90,0.6317534070101541,0.04287632713003133,0.06015037593984962,0.02341280738048644,0.022931506849315067
F,GES,FFMLP,2,2,ff0397322a3d5d90,0.4663569055735285,0.025079113805522878,0.04321663019693654,0.021742678860190715,0.0008555429864977853
F,GES,Logit,2,2,ff0397322a3d5d90,0.4250313017927061,0.021227650092962166,0.04321663019693654,0.0216321974842016,0.0008645452641843768
F,GES,XGBoost,3,3,050527a740ae0026,0.7709794385218316,0.07829040529753042,0.12389380530973451,0.021544116438178322,0.008509632232027463
F,GES,LightGBM,3,3,050527a740ae0026,0.7434899508579949,0.05120475275560631,0.09969788519637462,0.02569864359938346,0.024773911559939618
F,GES,RF,3,3,050527a740ae0026,0.7087666731803345,0.05496960801193679,0.09386281588447654,0.022307211629857417,0.015279843444227002
F,GES,Logit,3,3,050527a740ae0026,0.41860810155531913,0.02127664314821925,0.04321663019693654,0.021627946310776712,0.0008405105494544439
