SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GES,XGBoost,1,14,daa9910e8071bea2,0.9380188317374848,0.46352692643956067,0.41711229946524064,0.015895775156845215,0.0109926022293433
OF,GES,RF,1,14,daa9910e8071bea2,0.9288598910046246,0.44214220606465926,0.4155844155844156,0.015931833379927315,0.0040201285993849605
OF,GES,Logit,1,14,daa9910e8071bea2,0.9244848774344833,0.2587406751480727,0.2733812949640288,0.01887162251880318,0.01172030419702036
OF,GES,LightGBM,1,14,daa9910e8071bea2,0.9240868199549833,0.45990739938655284,0.4624277456647399,0.01666214683758588,0.01694330982506952
OF,GES,FFMLP,1,14,daa9910e8071bea2,0.858179357462854,0.22621661584977398,0.3315508021390374,0.020154418765452237,0.00754000239521015
OF,GES,XGBoost,2,15,94a6f15dee14fabd,0.939889701891135,0.4731790288382907,0.4263959390862944,0.015743332025225855,0.011161006677391718
OF,GES,RF,2,15,94a6f15dee14fabd,0.9243853630646083,0.42324281213254233,0.4142857142857143,0.01613986357282639,0.0038831422980150957
OF,GES,LightGBM,2,15,94a6f15dee14fabd,0.9234716402139378,0.4460047964256126,0.49624060150375937,0.016726087266041748,0.016944023646721457
OF,GES,Logit,2,15,94a6f15dee14fabd,0.9233666977875242,0.25607573007143275,0.26666666666666666,0.01898027820797052,0.010988911142704848
OF,GES,FFMLP,2,15,94a6f15dee14fabd,0.8641936441076636,0.23970862073797325,0.3448275862068966,0.01995410199011017,0.007286954020754831
OF,GES,XGBoost,3,16,074ddd55b1ae863a,0.9329417895216796,0.46676310877517235,0.4489795918367347,0.01589999612231157,0.0116259175570677
OF,GES,LightGBM,3,16,074ddd55b1ae863a,0.9292651858928429,0.4506284780717906,0.47674418604651164,0.016331113232555854,0.01606857261540651
OF,GES,Logit,3,16,074ddd55b1ae863a,0.9232472805436741,0.25504981367660534,0.3522727272727273,0.01897443937540014,0.010798905663059128
OF,GES,RF,3,16,074ddd55b1ae863a,0.9210652018151421,0.43639628496238597,0.42857142857142855,0.016001092535644395,0.0043651104277327366
OF,GES,FFMLP,3,16,074ddd55b1ae863a,0.8622757307973454,0.22412601757808925,0.29850746268656714,0.019925647419766074,0.008347991073120314
OF,GES,XGBoost,4,17,ddad07b04d5a43ea,0.932283185328325,0.4623071309190468,0.4678362573099415,0.015907951013726565,0.011142986399861795
OF,GES,RF,4,17,ddad07b04d5a43ea,0.9248105608268016,0.43144982896236894,0.40559440559440557,0.016088635169136146,0.004880067095331284
OF,GES,LightGBM,4,17,ddad07b04d5a43ea,0.9218359858436286,0.4470173276630399,0.4779874213836478,0.016594712087321602,0.01644307073287563
OF,GES,Logit,4,17,ddad07b04d5a43ea,0.9209349284582148,0.24670965108174955,0.28368794326241137,0.019570220332890152,0.0108521388936542
OF,GES,FFMLP,4,17,ddad07b04d5a43ea,0.8692923985496233,0.27141846912290857,0.30278884462151395,0.019745540400437932,0.008260856916555688
OF,GES,XGBoost,5,18,ae5e4415360a9a1b,0.9350008323020026,0.4635860681837398,0.4444444444444444,0.016088826020210095,0.01189526355253084
OF,GES,LightGBM,5,18,ae5e4415360a9a1b,0.9317150487439477,0.44623046171816855,0.4431137724550898,0.016334449092177628,0.016290835457842816
