SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
O,GES,XGBoost,0,13,d142655db65fda0d,0.9375230692402892,0.450339126175833,0.4148936170212766,0.016282187570433516,0.010862195274855362
O,GES,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,GES,LightGBM,0,13,d142655db65fda0d,0.9237032372929196,0.4538263234172769,0.44776119402985076,0.01677197427359911,0.015522768707707657
O,GES,RF,0,13,d142655db65fda0d,0.9199452128160034,0.43981168014849,0.44285714285714284,0.015935376013419066,0.005242381884260553
O,GES,FFMLP,0,13,d142655db65fda0d,0.8708013982673644,0.30339158095548524,0.36942675159235666,0.019759838280860798,0.008311308962041719
O,GOLEM,XGBoost,0,13,d142655db65fda0d,0.9375230692402892,0.450339126175833,0.4148936170212766,0.016282187570433516,0.010862195274855362
O,GOLEM,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,GOLEM,LightGBM,0,13,d142655db65fda0d,0.9237032372929196,0.4538263234172769,0.44776119402985076,0.01677197427359911,0.015522768707707657
O,GOLEM,RF,0,13,d142655db65fda0d,0.9199452128160034,0.43981168014849,0.44285714285714284,0.015935376013419066,0.005242381884260553
O,GOLEM,FFMLP,0,13,d142655db65fda0d,0.8708013982673644,0.30339158095548524,0.36942675159235666,0.019759838280860798,0.008311308962041719
O,NOTEARS,XGBoost,0,13,d142655db65fda0d,0.9375230692402892,0.450339126175833,0.4148936170212766,0.016282187570433516,0.010862195274855362
O,NOTEARS,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,NOTEARS,LightGBM,0,13,d142655db65fda0d,0.9237032372929196,0.4538263234172769,0.44776119402985076,0.01677197427359911,0.015522768707707657
O,NOTEARS,RF,0,13,d142655db65fda0d,0.9199452128160034,0.43981168014849,0.44285714285714284,0.015935376013419066,0.005242381884260553
O,NOTEARS,FFMLP,0,13,d142655db65fda0d,0.8708013982673644,0.30339158095548524,0.36942675159235666,0.019759838280860798,0.008311308962041719
O,PC,XGBoost,0,13,d142655db65fda0d,0.9375230692402892,0.450339126175833,0.4148936170212766,0.016282187570433516,0.010862195274855362
O,PC,Logit,0,13,d142655db65fda0d,0.9244957335475606,0.2553444590095533,0.2589928057553957,0.01891340766628134,0.011368804746929927
O,PC,LightGBM,0,13,d142655db65fda0d,0.9237032372929196,0.4538263234172769,0.44776119402985076,0.01677197427359911,0.015522768707707657
O,PC,RF,0,13,d142655db65fda0d,0.9199452128160034,0.43981168014849,0.44285714285714284,0.015935376013419066,0.005242381884260553
O,PC,FFMLP,0,13,d142655db65fda0d,0.8708013982673644,0.30339158095548524,0.36942675159235666,0.019759838280860798,0.008311308962041719
