SET,DAG,MODEL,FEATURE_KEY,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
F,GES,FFMLP,00d70da8e9622c65,12.0,12.0,0.6659859883767216,0.0432676738845474,0.09005434827504451,0.021975199338354002,0.00183088986720152
F,GES,FFMLP,050527a740ae0026,3.0,3.0,0.46019244269781645,0.024567915336122202,0.0432166301969365,0.02167060468539326,0.00315532280386806
F,GES,FFMLP,0de4f86da9a59fff,10.0,10.0,0.6661111955475462,0.038164975130473025,0.07978084901897814,0.02179765079999468,0.00234983046725286
F,GES,FFMLP,1b74e3840f4dcb5e,31.0,31.0,0.8087442372133081,0.13542399711535233,0.205540955593916,0.02089758367684878,0.00927516279972798
F,GES,FFMLP,1d7f152d06cd3fe6,1.0,1.0,0.4701120350869575,0.02393143865585316,0.0432166301969365,0.02166768630802786,0.0064240326789885005
F,GES,FFMLP,270cd88962214341,33.0,33.0,0.804766557381795,0.13497627173302787,0.21375841344258079,0.02094755708323082,0.00954683639040392
F,GES,FFMLP,42098d9aa1628d19,18.0,18.0,0.7947934081681394,0.10093366285180234,0.14136964235226132,0.0214405677985813,0.00567452909332726
F,GES,FFMLP,4ef501c58a6274ae,26.0,26.0,0.8062082491984569,0.12779922346213662,0.19803104151903111,0.02103559266726734,0.009084373997898739
F,GES,FFMLP,56570fad43698001,11.0,11.0,0.6669149097857003,0.03808166277059018,0.07781101620695555,0.0219195154273126,0.00207968297684476
F,GES,FFMLP,5f6720543a9e57a0,14.0,14.0,0.7189735906955874,0.0519956475382112,0.10501378417569014,0.02194523211983414,0.00346304773065852
F,GES,FFMLP,69b21fa79c76dd71,22.0,22.0,0.7961989129412106,0.10618082296407608,0.18337475508164708,0.02138611570892324,0.0054464768306949195
F,GES,FFMLP,78535073af7929c5,35.0,35.0,0.8098189924079582,0.1334064362125903,0.20803767704479928,0.02088078740344286,0.00981456632154392
F,GES,FFMLP,82d6016092529b79,6.0,6.0,0.669843165353077,0.045277382506536054,0.047061274924173654,0.0216260277785469,0.00143314044738246
F,GES,FFMLP,84c9d88f2762407d,5.0,5.0,0.4880405439636393,0.020615413349438137,0.04481558524742932,0.02170424838870256,0.0010408029777770797
F,GES,FFMLP,85cfaa789ded5eb5,15.0,15.0,0.7254431103487707,0.057962829921152426,0.09064479123187533,0.02175740368113992,0.0028324823857794603
F,GES,FFMLP,89de563635bcbd2c,8.0,8.0,0.6379757691556115,0.039168421951040824,0.047035516978745265,0.02182007609611582,0.0022618958877015398
F,GES,FFMLP,95736524a3320dfa,20.0,20.0,0.7963349762251124,0.10035268788678872,0.16242540771729397,0.02141748268173006,0.00551803554065868
F,GES,FFMLP,a32e33bf80e29d23,13.0,13.0,0.7097770154373928,0.05222954072294672,0.10749365833893296,0.02181433646052816,0.0025430362085273
F,GES,FFMLP,abf08a8f8a6d539b,25.0,25.0,0.8194273762222174,0.11455903864413872,0.18560177436907915,0.021311256938326962,0.00541129768444628
F,GES,FFMLP,b1013a58f6a863d3,21.0,21.0,0.7920569439317947,0.10077058244556822,0.1702022489705416,0.02131155174496558,0.0059497082445052404
F,GES,FFMLP,b154670abb75bb96,34.0,34.0,0.804241121508855,0.13307225768148412,0.19694886041088983,0.02087610370200446,0.008596314681886019
F,GES,FFMLP,bcd5503e9fd4ef7a,30.0,30.0,0.8067814519689371,0.129842810444105,0.20149851064740437,0.0209664749152473,0.009108638235044661
F,GES,FFMLP,c043e118307ea018,28.0,28.0,0.8131286594147831,0.1356755749126991,0.20269558254683787,0.02093908480695784,0.008869817208728838
F,GES,FFMLP,c8ff01f260326497,24.0,24.0,0.8199093876428485,0.11074155896963167,0.13747962608521153,0.02129921392155232,0.00627508903771576
F,GES,FFMLP,c938b24dda604106,19.0,19.0,0.7924998733453474,0.10017711573595318,0.14687182106266922,0.021440333068793622,0.005150518138747879
F,GES,FFMLP,cf0e758521eb792f,27.0,27.0,0.809075710532601,0.12748585225897288,0.18520550038357816,0.02087189291859966,0.008424852310627982
F,GES,FFMLP,d7b238a88ea0323e,9.0,9.0,0.6630689507928581,0.03872434040058746,0.0789843145538981,0.02181427480484516,0.0025627894405674
F,GES,FFMLP,dace13742e348e7e,29.0,29.0,0.8061583110783015,0.13219284651011087,0.24995498178816633,0.02089636110940734,0.00953329504036118
F,GES,FFMLP,e100ab5953b3e063,7.0,7.0,0.5980314248286543,0.03198456217933972,0.04618863323084762,0.0216665829114661,0.00124704184701628
F,GES,FFMLP,e6c20743d2697131,4.0,4.0,0.5114242496616511,0.02264806096385406,0.0444496948769208,0.021673730036458082,0.00135286455228814
F,GES,FFMLP,e937e198b6c28991,17.0,17.0,0.7216123499142366,0.05946973002458726,0.1217248743586091,0.02198449562398492,0.0035159507113893
F,GES,FFMLP,f1d74ec51da3a8a5,16.0,16.0,0.7294786894500292,0.060198496474702455,0.09937870811248374,0.02162973354000822,0.00254784412650808
F,GES,FFMLP,f3e9e90c8bf117ce,23.0,23.0,0.8210167111767304,0.1137593750419349,0.16789609643647846,0.02129026102832128,0.0047615976455843
F,GES,FFMLP,f8e9eae69271f27d,32.0,32.0,0.8021314168675048,0.13012811919891143,0.22493428154312997,0.020972257709025537,0.009136749172272298
F,GES,FFMLP,ff0397322a3d5d90,2.0,2.0,0.4053900601428664,0.0187693439114648,0.0432166301969365,0.02170200124910678,0.0026972809012355
F,GES,LightGBM,00d70da8e9622c65,12.0,12.0,0.9040015632802831,0.32198940051283276,0.36718563791538233,0.01916667188979318,0.018291986248021457
F,GES,LightGBM,050527a740ae0026,3.0,3.0,0.714913042534251,0.0472457290800051,0.08766989121102717,0.02491808536966952,0.024221124723365177
F,GES,LightGBM,0de4f86da9a59fff,10.0,10.0,0.9051182954454987,0.2947710838264995,0.3333109997893885,0.019526535509471123,0.01843297135994348
F,GES,LightGBM,1b74e3840f4dcb5e,31.0,31.0,0.919038727374051,0.43708882614825695,0.43576907175174096,0.01746746063101656,0.01697102518414318
F,GES,LightGBM,1d7f152d06cd3fe6,1.0,1.0,0.5343849288200853,0.025357648109314002,0.0108695652173913,0.022065405924793,0.0050426586890668
F,GES,LightGBM,270cd88962214341,33.0,33.0,0.9263007432818753,0.4587521759822863,0.4510186817816022,0.01704736450071372,0.016684307450029003
F,GES,LightGBM,42098d9aa1628d19,18.0,18.0,0.9132314306185814,0.38861974820966605,0.41425012809997747,0.01787875545120684,0.017214002845189903
F,GES,LightGBM,4ef501c58a6274ae,26.0,26.0,0.9192971028652901,0.4318749075026659,0.44336417651034177,0.0176007187697488,0.01764129076193782
F,GES,LightGBM,56570fad43698001,11.0,11.0,0.90089960990367,0.31214896071678677,0.33816446506861014,0.01937332189364814,0.01840248524374016
F,GES,LightGBM,5f6720543a9e57a0,14.0,14.0,0.8993363296205427,0.32526186728501316,0.41462111636948107,0.01912409044907288,0.01858797034141986
F,GES,LightGBM,69b21fa79c76dd71,22.0,22.0,0.9249140557714716,0.40773617368575793,0.4263879977141475,0.017950725435872318,0.01767456778699564
F,GES,LightGBM,78535073af7929c5,35.0,35.0,0.9251615751496335,0.4675311260200498,0.45338168713798555,0.016952634067586642,0.01678545672050796
F,GES,LightGBM,82d6016092529b79,6.0,6.0,0.8582575214770104,0.1967007325319497,0.28080984008270937,0.02105057424337352,0.01859916474840462
F,GES,LightGBM,84c9d88f2762407d,5.0,5.0,0.7828158586099833,0.09268019839197418,0.16999083194508108,0.02270080099465472,0.02001286027995084
F,GES,LightGBM,85cfaa789ded5eb5,15.0,15.0,0.905057501212266,0.32957741899048787,0.39003468909764905,0.01902946455447922,0.018102549237026998
F,GES,LightGBM,89de563635bcbd2c,8.0,8.0,0.8948505836970131,0.24379626422315206,0.32598666761335043,0.0204064535782765,0.01882305376562524
F,GES,LightGBM,95736524a3320dfa,20.0,20.0,0.914264208842666,0.3978008769470739,0.43080427437532415,0.0177017053741064,0.0173103182962898
F,GES,LightGBM,a32e33bf80e29d23,13.0,13.0,0.8898719702397754,0.30360054203952325,0.389009887852749,0.01949272289611554,0.01862291000449226
F,GES,LightGBM,abf08a8f8a6d539b,25.0,25.0,0.9174414312699481,0.4274143432859122,0.4551086874195258,0.01749620425793594,0.01757565084323076
F,GES,LightGBM,b1013a58f6a863d3,21.0,21.0,0.9191530784317983,0.40262039229419705,0.4239606226912536,0.01807017428665718,0.01823996156301034
F,GES,LightGBM,b154670abb75bb96,34.0,34.0,0.9277171041680237,0.4679821941524963,0.4527823454793178,0.01689873715108654,0.01683792702363528
F,GES,LightGBM,bcd5503e9fd4ef7a,30.0,30.0,0.9239710214154924,0.4408714396281397,0.443290632755189,0.01747544999417482,0.01742329824592858
F,GES,LightGBM,c043e118307ea018,28.0,28.0,0.9197986552894601,0.44332704564219494,0.43629674929597206,0.017505049333982302,0.01721091942020028
F,GES,LightGBM,c8ff01f260326497,24.0,24.0,0.9153628474860861,0.43371956069771755,0.45588410480626046,0.01742740868578142,0.01718642269811142
F,GES,LightGBM,c938b24dda604106,19.0,19.0,0.9138140420203952,0.3936109333467749,0.4219366524814693,0.01794542457931378,0.01769207970920806
F,GES,LightGBM,cf0e758521eb792f,27.0,27.0,0.916903691802187,0.4408918463845781,0.4452103804484756,0.017527698085711897,0.01735401157084104
F,GES,LightGBM,d7b238a88ea0323e,9.0,9.0,0.90070854231351,0.27663650953682717,0.3254678731533784,0.01965484704052372,0.01816721099323584
F,GES,LightGBM,dace13742e348e7e,29.0,29.0,0.9223838576835949,0.43830686734600277,0.42777381227848166,0.01777099075259152,0.017455859980524
F,GES,LightGBM,e100ab5953b3e063,7.0,7.0,0.897312026402067,0.2364131065730925,0.3288343710984889,0.02068476468497722,0.01912362593540992
F,GES,LightGBM,e6c20743d2697131,4.0,4.0,0.7570691389654848,0.06816276401221638,0.11718549988885336,0.02399828773242824,0.02274581463338712
F,GES,LightGBM,e937e198b6c28991,17.0,17.0,0.915980198449747,0.3648397437742546,0.4154140955760389,0.018644546316785398,0.017975769094683743
F,GES,LightGBM,f1d74ec51da3a8a5,16.0,16.0,0.9178858081652445,0.369393579863904,0.43638369159487844,0.01850949267132648,0.01774626389836824
F,GES,LightGBM,f3e9e90c8bf117ce,23.0,23.0,0.9162928545063724,0.4363077789800629,0.45984728415748044,0.01738168419695496,0.0173355086074064
F,GES,LightGBM,f8e9eae69271f27d,32.0,32.0,0.9252042758610706,0.46108861138097196,0.45479565479565476,0.017031276529828682,0.01649029125705454
F,GES,LightGBM,ff0397322a3d5d90,2.0,2.0,0.698339376569613,0.0501114306489601,0.10344827586206891,0.025859675836889702,0.0242463079471585
F,GES,Logit,00d70da8e9622c65,12.0,12.0,0.5865159838171541,0.0266338080513426,0.0437788018433179,0.0223897351601795,0.0025054604757924
F,GES,Logit,050527a740ae0026,3.0,3.0,0.418608101555319,0.0212766431482192,0.0432166301969365,0.0216279463107767,0.0008405105494543999
F,GES,Logit,0de4f86da9a59fff,10.0,10.0,0.586866998139986,0.0266572423325794,0.043665613329503,0.0223762612033568,0.0023424469130498
F,GES,Logit,1b74e3840f4dcb5e,31.0,31.0,0.7491188454885613,0.0851771869693814,0.1904761904761904,0.0222798778394859,0.0043414659937774
F,GES,Logit,1d7f152d06cd3fe6,1.0,1.0,0.45709302241425476,0.0246702953592727,0.0432166301969365,0.0215954648965881,0.0005158499257508
F,GES,Logit,270cd88962214341,33.0,33.0,0.7507943056068205,0.085062057283874,0.1904761904761904,0.0223306899430951,0.0043610368259247
F,GES,Logit,42098d9aa1628d19,18.0,18.0,0.7237842962705633,0.05319053106628839,0.0930232558139534,0.0225715135332442,0.0039127394181339
F,GES,Logit,4ef501c58a6274ae,26.0,26.0,0.7451491268066384,0.0834852371427312,0.1834061135371179,0.0222859458484118,0.0043010204885927
F,GES,Logit,56570fad43698001,11.0,11.0,0.5866607319915178,0.026641205151763096,0.0437410071942446,0.0223732183185156,0.0023605903563542
F,GES,Logit,5f6720543a9e57a0,14.0,14.0,0.6178865319061163,0.030862888520418696,0.0438166618622081,0.0222812929855195,0.0025418254264015
F,GES,Logit,69b21fa79c76dd71,22.0,22.0,0.727066461124259,0.0559895501574344,0.1305637982195845,0.0228891397168307,0.0044739170091639
F,GES,Logit,78535073af7929c5,35.0,35.0,0.7508015430155388,0.08491659835539,0.1921397379912663,0.0223090798323893,0.0041342205667605
F,GES,Logit,82d6016092529b79,6.0,6.0,0.5602152405352788,0.0258824259316806,0.0439560439560439,0.0216901692643389,0.0012533237638777
F,GES,Logit,84c9d88f2762407d,5.0,5.0,0.5596434852465424,0.0258138155796253,0.0439436619718309,0.0216898008006722,0.0012366145987985
F,GES,Logit,85cfaa789ded5eb5,15.0,15.0,0.627671508493099,0.0328761214320675,0.0443420673769075,0.0223078586486401,0.0027756119622059
F,GES,Logit,89de563635bcbd2c,8.0,8.0,0.5286058579586164,0.0226814332284137,0.0436879432624113,0.0220187103210812,0.0018543204488036002
F,GES,Logit,95736524a3320dfa,20.0,20.0,0.7317273523387686,0.0580739032774371,0.1309523809523809,0.0227248592336762,0.0042469890936455
F,GES,Logit,a32e33bf80e29d23,13.0,13.0,0.6131424104913477,0.0301558985491144,0.0438672438672438,0.0223045130173483,0.0026091918378167
F,GES,Logit,abf08a8f8a6d539b,25.0,25.0,0.741418242612415,0.0594204886751956,0.1363636363636363,0.0227896435773102,0.0043480282245163
F,GES,Logit,b1013a58f6a863d3,21.0,21.0,0.7286007917725138,0.0564789499092889,0.1301775147928994,0.0228843258555612,0.0044551937203713
F,GES,Logit,b154670abb75bb96,34.0,34.0,0.7505011905537341,0.0849497419979128,0.1896551724137931,0.0223416287847422,0.0043863001884728
F,GES,Logit,bcd5503e9fd4ef7a,30.0,30.0,0.7487461189395748,0.0845831825818423,0.1896551724137931,0.0223063747314739,0.0043694128431287
F,GES,Logit,c043e118307ea018,28.0,28.0,0.7483733923905884,0.0841356342191533,0.1904761904761904,0.0223659252959102,0.0044509566006731
F,GES,Logit,c8ff01f260326497,24.0,24.0,0.7347779201134825,0.0584940231661061,0.1407624633431085,0.0228521743514911,0.0044052666115833
F,GES,Logit,c938b24dda604106,19.0,19.0,0.732613934906746,0.057099376393508906,0.1320754716981132,0.0226640725620279,0.0041401712549508
F,GES,Logit,cf0e758521eb792f,27.0,27.0,0.74597781010487,0.0833544876359305,0.1896551724137931,0.022304657715142,0.0044319700492373
F,GES,Logit,d7b238a88ea0323e,9.0,9.0,0.5663525631282976,0.0247254417919293,0.0443686006825938,0.0221434027615016,0.0022170181407825
F,GES,Logit,dace13742e348e7e,29.0,29.0,0.7478486802585201,0.0846040118994,0.1309523809523809,0.022353766261048,0.0044468897029766
F,GES,Logit,e100ab5953b3e063,7.0,7.0,0.5442169485637363,0.0237578605496941,0.0440304826418289,0.021711947592004,0.0013729858824039
F,GES,Logit,e6c20743d2697131,4.0,4.0,0.5709736485948571,0.0279273844324971,0.0438325372295588,0.0217096086706413,0.0012036737977212
F,GES,Logit,e937e198b6c28991,17.0,17.0,0.6273349689877037,0.0326370980348234,0.0443293033966609,0.022378743834394,0.0030078430509545
F,GES,Logit,f1d74ec51da3a8a5,16.0,16.0,0.6277547386933582,0.0330080823904913,0.0443420673769075,0.0223404475776424,0.0027297142679733
F,GES,Logit,f3e9e90c8bf117ce,23.0,23.0,0.7299614246115322,0.0567680112672125,0.1286549707602339,0.0228893360264956,0.0045476548341047
F,GES,Logit,f8e9eae69271f27d,32.0,32.0,0.7492527375498476,0.0847652717023135,0.1896551724137931,0.0222693335301532,0.0040650972375819
F,GES,Logit,ff0397322a3d5d90,2.0,2.0,0.4250313017927061,0.0212276500929621,0.0432166301969365,0.0216321974842016,0.0008645452641843001
F,GES,RF,00d70da8e9622c65,12.0,12.0,0.9028985821916322,0.28702855026595697,0.347771118281746,0.018194180598266642,0.0046474699468828
F,GES,RF,050527a740ae0026,3.0,3.0,0.7044654811791186,0.05405584677065626,0.10015501827295263,0.02230385686329322,0.01564103997763484
F,GES,RF,0de4f86da9a59fff,10.0,10.0,0.9041940783521867,0.2818889175457519,0.3545910300742909,0.01815847850153756,0.0036767123287670803
F,GES,RF,1b74e3840f4dcb5e,31.0,31.0,0.9165986350247156,0.40398024305821795,0.4202072358031216,0.01627274319261946,0.00425529773553252
F,GES,RF,1d7f152d06cd3fe6,1.0,1.0,0.4888884063949742,0.02201592893615624,0.02046389517584012,0.03241095487838968,0.041057198769918854
F,GES,RF,270cd88962214341,33.0,33.0,0.9223740871818255,0.4175419334571545,0.45121886380786014,0.01610343953033262,0.0039472183393905
F,GES,RF,42098d9aa1628d19,18.0,18.0,0.9233218258534714,0.3242628557549797,0.3741937907912251,0.01783514811294378,0.00446832541235666
F,GES,RF,4ef501c58a6274ae,26.0,26.0,0.9210409564959363,0.3929684896809545,0.40649380196599105,0.01653729292703376,0.00453374336035778
F,GES,RF,56570fad43698001,11.0,11.0,0.9088502652510296,0.28855714296272755,0.3509062787722198,0.018156245121610258,0.0043608610567514
F,GES,RF,5f6720543a9e57a0,14.0,14.0,0.9089114213546982,0.26032892256577567,0.33145654759613896,0.0184718711769639,0.0036689963656694998
F,GES,RF,69b21fa79c76dd71,22.0,22.0,0.9240433955026741,0.32563409828826717,0.35629331528686364,0.01765161330724064,0.00373564439474414
F,GES,RF,78535073af7929c5,35.0,35.0,0.9251489096843766,0.41448157925436774,0.43886628000952477,0.01611311870282356,0.00446385239027112
F,GES,RF,82d6016092529b79,6.0,6.0,0.8801810799661289,0.198672410171879,0.3044707607333882,0.019470244562482482,0.00575465473860772
F,GES,RF,84c9d88f2762407d,5.0,5.0,0.7828914895310882,0.08564706168125108,0.18397153485363088,0.021421911098686,0.009266088901313922
F,GES,RF,85cfaa789ded5eb5,15.0,15.0,0.9079137445628966,0.26654653662669886,0.35056780970340023,0.01837479899356998,0.0038998043052837204
F,GES,RF,89de563635bcbd2c,8.0,8.0,0.8972121501617562,0.2494877687986901,0.35490096792205417,0.01849489784735808,0.00540654179480006
F,GES,RF,95736524a3320dfa,20.0,20.0,0.9206005601754349,0.31080388953958943,0.3438223970288322,0.01794093195415146,0.00497467151244054
F,GES,RF,a32e33bf80e29d23,13.0,13.0,0.9035213612118318,0.2736059570541557,0.36035039395198776,0.018248932401453682,0.0040611685770197995
F,GES,RF,abf08a8f8a6d539b,25.0,25.0,0.9239464142258506,0.39907362246736255,0.4034632933208379,0.01649361744478606,0.0040052558009504805
