Drive already mounted at /content/drive; to attempt to forcibly remount, call drive.mount("/content/drive", force_remount=True).
[     0.7s] seed set: 42 | torch cuda=True | RUN_FFMLP=True
[     0.7s] checking base files...
[     0.7s] loading base csvs...
[     3.0s] base loaded | n_train=12516 n_val=1788 n_test=3577
[     3.0s] target_col=label | n_orig_cols=13
[     3.0s] [RUN] O (once)
[    21.6s]   models done | n_feat=13 | LGB=3.1s XGB=1.4s MLP=10.6s LOGIT=0.2s RF=3.2s | total=18.5s
[    21.6s] O (once) done
[    21.6s] [ALG] NOTEARS loading...
[    24.3s] [ALG] NOTEARS ready | edges(total)=18 | run F/OF K=1..18
[    24.3s]   [F ] NOTEARS K=1/18 (n_feat=1)
[    34.0s]   models done | n_feat=1 | LGB=2.0s XGB=0.9s MLP=3.1s LOGIT=0.4s RF=3.3s | total=9.7s
[    34.0s]   [OF] NOTEARS K=1/18 (n_feat=14)
[    48.0s]   models done | n_feat=14 | LGB=5.1s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.2s | total=13.9s
[    58.0s]   models done | n_feat=2 | LGB=3.7s XGB=0.9s MLP=2.1s LOGIT=0.2s RF=3.0s | total=10.0s
[    69.6s]   models done | n_feat=15 | LGB=2.5s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=3.3s | total=11.6s
[    78.6s]   models done | n_feat=3 | LGB=1.8s XGB=1.0s MLP=3.1s LOGIT=0.2s RF=3.0s | total=9.0s
[    90.5s]   models done | n_feat=16 | LGB=2.6s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=3.6s | total=11.9s
[    99.8s]   models done | n_feat=4 | LGB=1.9s XGB=1.0s MLP=2.7s LOGIT=0.2s RF=3.4s | total=9.3s
[   111.7s]   models done | n_feat=17 | LGB=2.6s XGB=1.0s MLP=4.2s LOGIT=0.4s RF=3.6s | total=11.9s
[   121.9s]   models done | n_feat=5 | LGB=2.6s XGB=1.0s MLP=2.8s LOGIT=0.2s RF=3.6s | total=10.2s
[   136.4s]   models done | n_feat=18 | LGB=5.2s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=3.6s | total=14.5s
[   148.9s]   models done | n_feat=6 | LGB=3.8s XGB=1.0s MLP=4.2s LOGIT=0.2s RF=3.3s | total=12.6s
[   163.2s]   models done | n_feat=19 | LGB=4.8s XGB=1.0s MLP=4.3s LOGIT=0.5s RF=3.6s | total=14.3s
[   175.4s]   models done | n_feat=7 | LGB=3.1s XGB=1.0s MLP=4.5s LOGIT=0.2s RF=3.3s | total=12.2s
[   188.8s]   models done | n_feat=20 | LGB=4.3s XGB=1.0s MLP=4.1s LOGIT=0.3s RF=3.6s | total=13.4s
[   201.3s]   models done | n_feat=8 | LGB=3.4s XGB=1.0s MLP=4.5s LOGIT=0.3s RF=3.3s | total=12.5s
[   214.9s]   models done | n_feat=21 | LGB=4.3s XGB=1.1s MLP=4.3s LOGIT=0.3s RF=3.6s | total=13.6s
[   227.4s]   models done | n_feat=9 | LGB=3.2s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.7s | total=12.5s
[   241.0s]   models done | n_feat=22 | LGB=4.2s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.7s | total=13.6s
[   241.0s]   [F ] NOTEARS K=10/18 (n_feat=10)
[   253.5s]   models done | n_feat=10 | LGB=3.1s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.8s | total=12.5s
[   253.5s]   [OF] NOTEARS K=10/18 (n_feat=23)
[   267.0s]   models done | n_feat=23 | LGB=4.1s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=3.8s | total=13.5s
[   279.3s]   models done | n_feat=11 | LGB=3.0s XGB=1.0s MLP=4.2s LOGIT=0.2s RF=3.8s | total=12.3s
[   292.9s]   models done | n_feat=24 | LGB=4.2s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=3.7s | total=13.6s
[   305.7s]   models done | n_feat=12 | LGB=3.2s XGB=1.0s MLP=4.5s LOGIT=0.3s RF=3.8s | total=12.8s
[   319.7s]   models done | n_feat=25 | LGB=4.0s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.2s | total=14.0s
[   332.0s]   models done | n_feat=13 | LGB=2.8s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.9s | total=12.3s
[   347.3s]   models done | n_feat=26 | LGB=5.3s XGB=1.1s MLP=4.4s LOGIT=0.4s RF=4.1s | total=15.3s
[   359.0s]   models done | n_feat=14 | LGB=2.5s XGB=1.0s MLP=4.0s LOGIT=0.3s RF=3.9s | total=11.7s
[   372.3s]   models done | n_feat=27 | LGB=3.3s XGB=1.0s MLP=4.3s LOGIT=0.5s RF=4.1s | total=13.3s
[   384.5s]   models done | n_feat=15 | LGB=2.7s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.9s | total=12.3s
[   399.7s]   models done | n_feat=28 | LGB=5.2s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=4.2s | total=15.2s
[   412.5s]   models done | n_feat=16 | LGB=2.7s XGB=1.0s MLP=4.4s LOGIT=0.3s RF=4.3s | total=12.8s
[   425.6s]   models done | n_feat=29 | LGB=3.0s XGB=1.1s MLP=4.3s LOGIT=0.5s RF=4.2s | total=13.1s
[   438.4s]   models done | n_feat=17 | LGB=2.7s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=4.5s | total=12.8s
[   451.5s]   models done | n_feat=30 | LGB=3.1s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.3s | total=13.1s
[   451.5s]   [F ] NOTEARS K=18/18 (n_feat=18)
[   464.2s]   models done | n_feat=18 | LGB=2.7s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=4.3s | total=12.7s
[   464.2s]   [OF] NOTEARS K=18/18 (n_feat=31)
[   477.5s]   models done | n_feat=31 | LGB=3.2s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.2s | total=13.3s
[   477.5s] [OFR] NOTEARS pool_size=31 | K=[5, 10, 20, 30, 40, 'ALL'] | trials=5
[   477.5s]   [OFR] NOTEARS K=5 -> pick=5 starting...
[   477.5s]     trial 1/5 seed=5042 n_feat=5
[   488.2s]   models done | n_feat=5 | LGB=2.0s XGB=1.0s MLP=4.5s LOGIT=0.2s RF=3.1s | total=10.7s
[   488.2s]     trial 2/5 seed=5043 n_feat=5
[   500.5s]   models done | n_feat=5 | LGB=3.7s XGB=1.0s MLP=4.0s LOGIT=0.2s RF=3.4s | total=12.3s
[   500.5s]     trial 3/5 seed=5044 n_feat=5
