SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,XGBoost,5,5,,0.7944474600314104,0.11916442805110083,0.16757550144278874,0.0211259598465371,0.010741449157851374
OFR,GES,RF,5,5,,0.7781788508442438,0.10244650395596182,0.16162642645841277,0.02124068437237909,0.009414816885658374
OFR,GES,LightGBM,5,5,,0.77242764400634,0.11769451686304808,0.15142494441205737,0.02176935502968961,0.02010452405491291
OFR,GES,FFMLP,5,5,,0.6778462919136431,0.05235685974539529,0.0920527255543339,0.021312231521068547,0.002391585753280289
OFR,GES,Logit,5,5,,0.6533505583660827,0.039882154014154465,0.06898779369520137,0.02147162260708862,0.001777850365918432
OFR,GES,XGBoost,10,10,,0.903882146036433,0.3402545116995552,0.35069188967159415,0.01776931312621894,0.010982913422721905
OFR,GES,LightGBM,10,10,,0.8989874865203262,0.33034152205330314,0.3565011175560457,0.018971191619865234,0.018574074973487998
OFR,GES,RF,10,10,,0.8984262254742312,0.3146756270012733,0.347530579926405,0.01786629175286553,0.005218115739446463
OFR,GES,FFMLP,10,10,,0.8022877448958174,0.1223035501977987,0.1963625996223112,0.020800388844382005,0.004926403401211749
OFR,GES,Logit,10,10,,0.7664394120329157,0.07214392855034976,0.1264146650947225,0.021196464237519193,0.0026168014866086676
OFR,GES,XGBoost,20,20,,0.9278661947876182,0.422537216918513,0.41690195499590377,0.016799822588305792,0.0125682227870828
OFR,GES,LightGBM,20,20,,0.9235874387534289,0.42698075005712716,0.4464515797187789,0.01756317159233866,0.017197412828031017
OFR,GES,RF,20,20,,0.9169156335265722,0.402629389258436,0.4033276615444722,0.01638650086664803,0.004528711210511601
OFR,GES,Logit,20,20,,0.8792416643145089,0.17495600971186084,0.2602568684005494,0.02037131337259813,0.008460471989645238
OFR,GES,FFMLP,20,20,,0.8549037062770045,0.2070433775581925,0.2925020353977288,0.019733090796249218,0.008245982933526004
OFR,GES,XGBoost,30,30,,0.933824029644426,0.4539958704756567,0.45413969462678344,0.016160396291088806,0.011325913468656476
OFR,GES,RF,30,30,,0.9256432246998285,0.42621881708319026,0.41101789080406714,0.016037041990494827,0.004735364830863852
OFR,GES,LightGBM,30,30,,0.9249379392202416,0.4629401201740744,0.44876278877943304,0.01704755580556131,0.017152696207390905
