SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,Logit,1,1,25770b1c892373be,0.5972924853985279,0.03025365373150502,0.0472212132219397,0.021593891644033494,0.0003907175342670997
F,GES,LightGBM,1,1,25770b1c892373be,0.5785295032966397,0.031570747862310046,0.05194805194805195,0.021872773589026572,0.0039733654930735555
F,GES,XGBoost,1,1,25770b1c892373be,0.561552351795963,0.030024074819761874,0.06451612903225806,0.021813791134349232,0.002871289182228352
F,GES,RF,1,1,25770b1c892373be,0.49310817754811065,0.023480953460143287,0.02727272727272727,0.03283672798434442,0.041225608051439766
F,GES,FFMLP,1,1,25770b1c892373be,0.47122044423214715,0.02224307785278829,0.04321663019693654,0.03548873913733038,0.06119147613477967
F,GES,Logit,2,2,9d9eab942f1f166b,0.811349704351854,0.07078285615189554,0.12213740458015267,0.02105158638117041,0.0014483244996577258
F,GES,XGBoost,2,2,9d9eab942f1f166b,0.7874065469599265,0.07365390408643545,0.12030075187969924,0.021463755298143032,0.009949351211779103
F,GES,LightGBM,2,2,9d9eab942f1f166b,0.782195612682835,0.06912332983467413,0.11786372007366483,0.024793301727200203,0.022343609761965866
F,GES,RF,2,2,9d9eab942f1f166b,0.738483473377192,0.07241713589677176,0.08,0.022690741962538438,0.01955940732457366
F,GES,FFMLP,2,2,9d9eab942f1f166b,0.6824894514767932,0.03476189704001962,0.07313019390581718,0.0321481035398384,0.05167260835234149
F,GES,XGBoost,3,3,ad18df09e7b8d856,0.8170491637174226,0.09599975950346028,0.09944751381215469,0.02158831997652211,0.011425745676862385
F,GES,Logit,3,3,ad18df09e7b8d856,0.8118997474144357,0.07235775814094209,0.149812734082397,0.02107731039484359,0.0024183943070986177
F,GES,LightGBM,3,3,ad18df09e7b8d856,0.7686508022667564,0.0540563110468606,0.10294117647058823,0.025572252949871893,0.025780977214643112
F,GES,RF,3,3,ad18df09e7b8d856,0.7679650577907087,0.0793969419826367,0.12435233160621761,0.02170829969247973,0.013458764327648866
F,GES,FFMLP,3,3,ad18df09e7b8d856,0.5940157486013707,0.02831733676604133,0.04321663019693654,0.0236031643789074,0.025557752803554105
F,GES,XGBoost,4,4,8df5ed0143bd747f,0.8370642175275564,0.12431121980237345,0.16091954022988506,0.02146437553906667,0.01158279487209669
F,GES,LightGBM,4,4,8df5ed0143bd747f,0.8345564554067062,0.09885471132902243,0.14207650273224043,0.02290682650377428,0.021671364031605918
F,GES,RF,4,4,8df5ed0143bd747f,0.821324662917689,0.12256580469726151,0.2018348623853211,0.021023551579535924,0.009434162706178362
F,GES,Logit,4,4,8df5ed0143bd747f,0.8111796252469765,0.10321575093573868,0.1568627450980392,0.02078531541006533,0.003997174733972763
F,GES,FFMLP,4,4,8df5ed0143bd747f,0.7269687561065636,0.05446558836721371,0.10186757215619695,0.024138460470516602,0.02633675856024718
F,GES,XGBoost,5,5,821abd27e1f12548,0.868883484957046,0.19604271739094198,0.28346456692913385,0.020682904205355467,0.011592553630117134
F,GES,RF,5,5,821abd27e1f12548,0.8575225626216789,0.18780635093828352,0.2647058823529412,0.01970063740564719,0.008812412636287393
F,GES,LightGBM,5,5,821abd27e1f12548,0.8569345231633265,0.19318815786361204,0.26356589147286824,0.02158552088233249,0.01946565593578873
F,GES,Logit,5,5,821abd27e1f12548,0.8264903633902918,0.1181337163889209,0.22340425531914893,0.020539575364223996,0.0036695783299417607
F,GES,FFMLP,5,5,821abd27e1f12548,0.7584442466219394,0.056248366820716794,0.09494949494949495,0.027980920224543168,0.036753757468322934
F,GES,XGBoost,6,6,f164a6e87137e02a,0.8985532419972353,0.24083588264832878,0.34285714285714286,0.019721265603528722,0.010920292788063068
F,GES,LightGBM,6,6,f164a6e87137e02a,0.8922566964124166,0.2649936101843713,0.32075471698113206,0.02036849050852363,0.01909670733442534
F,GES,RF,6,6,f164a6e87137e02a,0.8843679209095976,0.24553457680111698,0.3235294117647059,0.018820246016214705,0.004035225048923678
F,GES,Logit,6,6,f164a6e87137e02a,0.8287846219539556,0.12014818648947426,0.23157894736842105,0.020514858238372756,0.005344626115882865
F,GES,FFMLP,6,6,f164a6e87137e02a,0.46040413690282334,0.022226734843182612,0.04321663019693654,0.02247923536606213,0.023132062314342863
F,GES,XGBoost,7,7,bbf28dc05048d5c1,0.9047882696079496,0.2519404331852174,0.33980582524271846,0.019409538563707102,0.010581025807538454
F,GES,LightGBM,7,7,bbf28dc05048d5c1,0.893903206895803,0.23328364739822166,0.29714285714285715,0.020831601919065454,0.01931771382325288
F,GES,RF,7,7,bbf28dc05048d5c1,0.8900999486143981,0.2643856815460244,0.3386243386243386,0.01849227285434722,0.0045362035225048935
F,GES,Logit,7,7,bbf28dc05048d5c1,0.8391739221689067,0.1215148696738834,0.18309859154929578,0.020510635065779378,0.0038049057016771347
F,GES,FFMLP,7,7,bbf28dc05048d5c1,0.7818988789253895,0.07020142454289557,0.11173184357541899,0.02612801461213606,0.02642359781203448
F,GES,XGBoost,8,8,43edc450f8f1d273,0.9028884498194266,0.2730643607841775,0.3333333333333333,0.019020525606387773,0.011164114327030142
