SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,LightGBM,5,0,5042,9db002eff0fcbf73,5,0.8356348293057153,0.1355567442953097,0.11920529801324503,0.023095388885083255,0.021874283948953632
OFR,NOTEARS,XGBoost,5,0,5042,9db002eff0fcbf73,5,0.8450072735957617,0.13605652489971418,0.20833333333333334,0.02157313866369883,0.013499635590153398
OFR,NOTEARS,FFMLP,5,0,5042,9db002eff0fcbf73,5,0.7367211643543146,0.060920591097211235,0.10582010582010581,0.021161434280721002,0.0012472042632162962
OFR,NOTEARS,Logit,5,0,5042,9db002eff0fcbf73,5,0.6801897648565908,0.04371325702426042,0.07575757575757576,0.021816512025131487,0.0023397108824296273
OFR,NOTEARS,RF,5,0,5042,9db002eff0fcbf73,5,0.8400225083411136,0.1461020085859273,0.1935483870967742,0.020591500139781938,0.009068493150684934
OFR,NOTEARS,LightGBM,5,1,5043,5f1e1f130f146e8f,5,0.8049409789319032,0.09524261636825507,0.14782608695652175,0.02294348375708333,0.022692721678494617
OFR,NOTEARS,XGBoost,5,1,5043,5f1e1f130f146e8f,5,0.8402740082940704,0.0961064864187116,0.13245033112582782,0.02170467126619168,0.011310214909699117
OFR,NOTEARS,FFMLP,5,1,5043,5f1e1f130f146e8f,5,0.7216818290379313,0.054450754434152454,0.09819121447028424,0.021281695082220168,0.002430331304581899
OFR,NOTEARS,Logit,5,1,5043,5f1e1f130f146e8f,5,0.6925367841298102,0.04245924486907689,0.08680555555555555,0.021971377019184044,0.0031109779803928468
OFR,NOTEARS,RF,5,1,5043,5f1e1f130f146e8f,5,0.8255314067351325,0.09908967424419182,0.13756613756613756,0.021000754822476934,0.00791780821917808
OFR,NOTEARS,LightGBM,5,2,5044,0ccfea606c6f24f8,5,0.875505713934183,0.23680914165517997,0.29133858267716534,0.02149975199143316,0.020229795140724767
OFR,NOTEARS,XGBoost,5,2,5044,0ccfea606c6f24f8,5,0.903340787864313,0.27764244480628775,0.3225806451612903,0.019649202132141913,0.01147623046105772
OFR,NOTEARS,FFMLP,5,2,5044,0ccfea606c6f24f8,5,0.9060258664987588,0.2328959032391234,0.34285714285714286,0.019342185409842755,0.012152460220444042
OFR,NOTEARS,Logit,5,2,5044,0ccfea606c6f24f8,5,0.9066519023528816,0.20717640184711808,0.3411764705882353,0.01958532669500425,0.012456672740958673
OFR,NOTEARS,RF,5,2,5044,0ccfea606c6f24f8,5,0.8995556231047036,0.28726081103556955,0.3037974683544304,0.018334934302488122,0.00774224210232038
OFR,NOTEARS,LightGBM,5,3,5045,7265f0099987ea66,5,0.7554334845951756,0.08325161337676572,0.1509433962264151,0.02318091792811948,0.020907151103669093
OFR,NOTEARS,XGBoost,5,3,5045,7265f0099987ea66,5,0.7627360299918217,0.08466772414661208,0.1266233766233766,0.02204571168893376,0.012494512939362726
OFR,NOTEARS,FFMLP,5,3,5045,7265f0099987ea66,5,0.7365908909973872,0.05901035895680063,0.10434782608695652,0.021216863099738133,0.00033494074398540924
OFR,NOTEARS,Logit,5,3,5045,7265f0099987ea66,5,0.6797772325596544,0.04129199422162836,0.06382978723404255,0.021439700562354957,0.0013091065254678311
OFR,NOTEARS,RF,5,3,5045,7265f0099987ea66,5,0.7245985047513588,0.06751193837582467,0.1509433962264151,0.021986134749790325,0.01319150125803746
OFR,NOTEARS,LightGBM,5,4,5046,205509edb2bf5522,5,0.7967663257847161,0.10705971612503598,0.14076246334310852,0.02169472179637755,0.0203715342462233
OFR,NOTEARS,XGBoost,5,4,5046,205509edb2bf5522,5,0.8097212873902628,0.1265176810929394,0.15774647887323945,0.021151323583692976,0.010946437878951304
OFR,NOTEARS,FFMLP,5,4,5046,205509edb2bf5522,5,0.7385486100556556,0.05529252025946432,0.11053540587219343,0.021251595252671077,0.0013063479238860198
OFR,NOTEARS,Logit,5,4,5046,205509edb2bf5522,5,0.6379015857162502,0.03150259117768193,0.06329816768461966,0.02173037348517644,0.0016382257711312447
OFR,NOTEARS,RF,5,4,5046,205509edb2bf5522,5,0.7785208184061779,0.08154781790688702,0.14112903225806453,0.021447455409561084,0.010681017612524461
OFR,NOTEARS,LightGBM,10,0,10042,e2540410e2561083,10,0.8841725108742066,0.2837510750846597,0.3121951219512195,0.019518895357559976,0.018607506309476718
OFR,NOTEARS,XGBoost,10,0,10042,e2540410e2561083,10,0.8919491065418937,0.28748271930885716,0.3624161073825503,0.01853225525911167,0.011111979600878393
OFR,NOTEARS,FFMLP,10,0,10042,e2540410e2561083,10,0.7693908273081906,0.06993201629256496,0.13894736842105262,0.021119493062608935,0.001874378009868263
OFR,NOTEARS,Logit,10,0,10042,e2540410e2561083,10,0.8081218200635445,0.07998389541760684,0.1391304347826087,0.021358757776189147,0.003197553252836407
OFR,NOTEARS,RF,10,0,10042,e2540410e2561083,10,0.8811382272691086,0.23782787644858464,0.29714285714285715,0.019089052278445626,0.006849874196253844
OFR,NOTEARS,LightGBM,10,1,10043,ca682b830248e332,10,0.8860252875060612,0.3069592497756802,0.36024844720496896,0.01892043150589403,0.017929746131953295
OFR,NOTEARS,XGBoost,10,1,10043,ca682b830248e332,10,0.8915293368362391,0.28952455841636304,0.31521739130434784,0.018298590402802628,0.010837690571340222
OFR,NOTEARS,FFMLP,10,1,10043,ca682b830248e332,10,0.7844012129897012,0.0823772697716191,0.1661721068249258,0.021104663358665857,0.0031471632547032937
OFR,NOTEARS,Logit,10,1,10043,ca682b830248e332,10,0.6532846979467472,0.03239641976405233,0.06395851339671564,0.02158982071790907,0.0011327107220015262
OFR,NOTEARS,RF,10,1,10043,ca682b830248e332,10,0.876122703027408,0.24429972062408756,0.287292817679558,0.018936819681297175,0.0042510483645513
OFR,NOTEARS,LightGBM,10,2,10044,ade6aa1b948c71c1,10,0.9041441402320314,0.30293295031063466,0.2962962962962963,0.0199021659098151,0.019297800287068026
OFR,NOTEARS,XGBoost,10,2,10044,ade6aa1b948c71c1,10,0.9097531319886228,0.2990376896110386,0.3146067415730337,0.018494126453295456,0.01264514926071665
OFR,NOTEARS,FFMLP,10,2,10044,ade6aa1b948c71c1,10,0.8701247005522142,0.23074193961666412,0.3277310924369748,0.019876484417826218,0.0079985119236817
OFR,NOTEARS,Logit,10,2,10044,ade6aa1b948c71c1,10,0.8922892647516483,0.19833077803558302,0.3287671232876712,0.020088076418473693,0.0105227353562134
OFR,NOTEARS,RF,10,2,10044,ade6aa1b948c71c1,10,0.9067839850619883,0.3289870550752829,0.34285714285714286,0.017727144534526142,0.00567011462119094
OFR,NOTEARS,LightGBM,10,3,10045,f968d589f60d9460,10,0.8160648761317498,0.11537549958091212,0.19900497512437812,0.0219599948606865,0.019804387240909813
OFR,NOTEARS,XGBoost,10,3,10045,f968d589f60d9460,10,0.8311584920135195,0.13009896147527983,0.2077922077922078,0.020920447545793145,0.010372484113780485
