SET,DAG,MODEL,K_EDGE,AUROC,AUPRC,F1,Brier,ECE
OF,GES,RF,ALL,0.9214922089295148,0.5074780681613333,0.5294117647058824,0.014479077439194856,0.0052966172770478066
OF,GES,Logit,5,0.9200230149597239,0.3640898734625841,0.48868778280542985,0.01787798012373534,0.01655832728039785
OF,GES,RF,40,0.9196484790585578,0.5027762356424258,0.5076923076923077,0.014520827509085827,0.005259155717081354
OF,GES,Logit,20,0.9189084540171237,0.35071159303899785,0.4512820512820513,0.01749015957780267,0.009663177490385734
OF,GES,Logit,ALL,0.9184923030158281,0.3376280664836225,0.4489795918367347,0.01756210156825928,0.008451425220596383
OF,GES,Logit,40,0.9181485261017145,0.3374101853949541,0.4444444444444444,0.017580614418136284,0.009007030954590297
OF,GES,Logit,10,0.917652763604519,0.35212953769434613,0.4583333333333333,0.017518152086618763,0.011262166778919155
OF,GES,XGBoost,5,0.9141136707413278,0.5106041613012151,0.546875,0.014183830816461683,0.009301611373988872
OF,GES,XGBoost,20,0.9124671602579413,0.5048795523543252,0.5466666666666666,0.014412689735202435,0.009760163112436512
OF,GES,XGBoost,10,0.9110811964884094,0.5028763318502529,0.4745762711864407,0.01446054863227008,0.009598033313413206
OF,GES,LightGBM,40,0.9109726353576366,0.5018462280401799,0.5769230769230769,0.01535378840249551,0.014716219686983405
OF,GES,RF,10,0.9092627975479659,0.47075292878923014,0.4827586206896552,0.01532642549622589,0.0048051439753983806
OF,GES,LightGBM,20,0.9084648732367863,0.5302309565224832,0.5714285714285714,0.014582927187467691,0.014618086645812597
OF,GES,LightGBM,5,0.908215182636009,0.5248563530868796,0.47058823529411764,0.015077137885671882,0.014713541278634605
OF,GES,LightGBM,ALL,0.9078750244262545,0.5042863854621011,0.5693430656934306,0.015413634252131237,0.014972937620749567
OF,GES,XGBoost,40,0.9073611684072634,0.514979048916324,0.5606060606060606,0.014222382000622188,0.010798386506281161
OF,GES,XGBoost,ALL,0.9064926793610816,0.5157904429675811,0.5376344086021505,0.014225324818986982,0.009909269566150933
OF,GES,LightGBM,10,0.9056097154974634,0.5066335747361508,0.5369127516778524,0.0151056559391738,0.014235327382412462
OF,GES,RF,20,0.9024542052963357,0.4723423858473318,0.45528455284552843,0.015209124965054516,0.003909421302767683
OF,GES,RF,5,0.9017214176636197,0.47835375162175764,0.5211267605633803,0.015109043332401453,0.004795079675705899
OF,GES,FFMLP,ALL,0.8854064890606568,0.2870084697942977,0.4090909090909091,0.018864428539319824,0.012004254550639483
OF,GES,FFMLP,40,0.8824753385297928,0.26534199943700787,0.41975308641975306,0.018739443309855146,0.011225401639453035
OF,GES,FFMLP,20,0.8736891243459193,0.28027077456399996,0.34074074074074073,0.019153995738021838,0.013002671124317274
OF,GES,FFMLP,5,0.8639982340722728,0.2594644741145452,0.34210526315789475,0.019759917755139543,0.011491395838231656
OF,GES,FFMLP,10,0.8637449247671365,0.23911035205893288,0.3597122302158273,0.019651892451470077,0.01150861431719297
OF,GOLEM,Logit,5,0.9199253099420284,0.36124150772271124,0.48514851485148514,0.017925043690852717,0.01584166557179689
OF,GOLEM,Logit,10,0.918441641154801,0.3601361728662607,0.4787234042553192,0.017504953046296182,0.011118601950060305
OF,GOLEM,Logit,20,0.9184344037460828,0.3571234122676984,0.4787234042553192,0.017497380163994686,0.011035090646582184
OF,GOLEM,Logit,40,0.9184344037460828,0.3571234122676984,0.4787234042553192,0.017497380163994686,0.011035090646582184
OF,GOLEM,Logit,ALL,0.9184344037460828,0.3571234122676984,0.4787234042553192,0.017497380163994686,0.011035090646582184
OF,GOLEM,XGBoost,10,0.9170484399765508,0.5201270845628283,0.5373134328358209,0.01402616732871213,0.010268964969779828
OF,GOLEM,XGBoost,5,0.9162523250175507,0.5261538244803349,0.5426356589147286,0.014021676461511461,0.009622127349692302
OF,GOLEM,XGBoost,20,0.9158976919903599,0.521401385233925,0.5263157894736842,0.014176117146790726,0.009961918613729965
OF,GOLEM,XGBoost,40,0.9158976919903599,0.521401385233925,0.5263157894736842,0.014176117146790726,0.009961918613729965
