SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,XGBoost,1,1,1d7f152d06cd3fe6,0.5352081840617785,0.02597490710631971,0.048943270300333706,0.021840253999803334,0.0036920143391854753
F,GES,LightGBM,1,1,1d7f152d06cd3fe6,0.5343849288200853,0.02535764810931409,0.010869565217391304,0.022065405924793068,0.00504265868906683
F,GES,RF,1,1,1d7f152d06cd3fe6,0.48822473601551697,0.022720531994074412,0.023076923076923078,0.03245394688286273,0.04101313950237629
F,GES,Logit,1,1,1d7f152d06cd3fe6,0.45709302241425487,0.024670295359272742,0.04321663019693654,0.021595464896588173,0.0005158499257508636
F,GES,FFMLP,1,1,1d7f152d06cd3fe6,0.4551154004820114,0.02411525424764318,0.04321663019693654,0.021680845356616726,0.00793731302597818
F,GES,LightGBM,2,2,ff0397322a3d5d90,0.698339376569613,0.05011143064896013,0.10344827586206896,0.02585967583688973,0.02424630794715852
F,GES,XGBoost,2,2,ff0397322a3d5d90,0.6847095266010957,0.051507603559923155,0.07710280373831775,0.021762005121314064,0.006025289953159059
F,GES,RF,2,2,ff0397322a3d5d90,0.6465955229389668,0.04331627202621441,0.075,0.023421766843723785,0.021594073245736655
F,GES,Logit,2,2,ff0397322a3d5d90,0.4250313017927061,0.021227650092962166,0.04321663019693654,0.0216321974842016,0.0008645452641843768
F,GES,FFMLP,2,2,ff0397322a3d5d90,0.3990996663554581,0.017737749972541607,0.04321663019693654,0.021663323551896194,0.0012675844401596032
F,GES,XGBoost,3,3,050527a740ae0026,0.7714661542581295,0.07841269016927971,0.11764705882352941,0.02171514601328517,0.009366193971122013
F,GES,RF,3,3,050527a740ae0026,0.7049724616598273,0.05528014885280519,0.09799554565701558,0.02229068493150685,0.015167458764327646
F,GES,LightGBM,3,3,050527a740ae0026,0.6998809446265859,0.04515235988460226,0.10196078431372549,0.024718669421999098,0.02497961712193013
F,GES,FFMLP,3,3,050527a740ae0026,0.4426435359084034,0.021477150287835332,0.04321663019693654,0.02167115997623322,0.0046246066712403305
F,GES,Logit,3,3,050527a740ae0026,0.41860810155531913,0.02127664314821925,0.04321663019693654,0.021627946310776712,0.0008405105494544439
F,GES,XGBoost,4,4,e6c20743d2697131,0.7861472378429627,0.07848577438440096,0.11428571428571428,0.021775253425566698,0.012143095665206985
F,GES,LightGBM,4,4,e6c20743d2697131,0.7566005167509826,0.0662599262973565,0.12903225806451613,0.024212230780257235,0.022992458299501375
F,GES,RF,4,4,e6c20743d2697131,0.7433741523185039,0.06389684043605906,0.12121212121212122,0.022463513558848198,0.016984623986580932
F,GES,Logit,4,4,e6c20743d2697131,0.5709736485948571,0.027927384432497152,0.04383253722955886,0.021709608670641378,0.0012036737977212473
F,GES,FFMLP,4,4,e6c20743d2697131,0.5348010798213807,0.023914679424361686,0.04569420035149385,0.02159113332933763,0.0002054799944870571
F,GES,XGBoost,5,5,84c9d88f2762407d,0.8195913035296842,0.12233758806980297,0.2125,0.021014531936583168,0.008052697781184915
F,GES,LightGBM,5,5,84c9d88f2762407d,0.7854958710583263,0.09461943414617356,0.17316017316017315,0.022502420440412844,0.019629952050997213
F,GES,RF,5,5,84c9d88f2762407d,0.7797891742840393,0.08642959425335692,0.18518518518518517,0.021416692200167738,0.009304445065697513
F,GES,Logit,5,5,84c9d88f2762407d,0.5596434852465424,0.025813815579625376,0.043943661971830986,0.021689800800672253,0.0012366145987985453
F,GES,FFMLP,5,5,84c9d88f2762407d,0.48544557106773484,0.019981282647073457,0.04321663019693654,0.02175302107947302,0.0009871736660428912
F,GES,XGBoost,6,6,82d6016092529b79,0.8877007476243206,0.19710801067109168,0.2962962962962963,0.019991696718708422,0.009949416874056259
F,GES,RF,6,6,82d6016092529b79,0.8849921474115408,0.19957228961498033,0.3170731707317073,0.019497641599105397,0.006655856863293261
F,GES,LightGBM,6,6,82d6016092529b79,0.8571986885815404,0.19572953743763657,0.2719298245614035,0.020972540342416964,0.018674471192479405
F,GES,FFMLP,6,6,82d6016092529b79,0.6559842513986293,0.04451698163511637,0.04321663019693654,0.02156168865871477,0.0015192563909290568
F,GES,Logit,6,6,82d6016092529b79,0.5602152405352788,0.02588242593168062,0.04395604395604396,0.021690169264338928,0.0012533237638777106
F,GES,XGBoost,7,7,e100ab5953b3e063,0.9051808990309109,0.26247060537107464,0.3310344827586207,0.018660243670105176,0.009648063792884852
F,GES,RF,7,7,e100ab5953b3e063,0.897292123528092,0.23204092625869327,0.35406698564593303,0.018770651383841205,0.005733855185909979
F,GES,LightGBM,7,7,e100ab5953b3e063,0.8937041781560531,0.2296314413938345,0.3153526970954357,0.020976898644214016,0.019223498208204563
F,GES,FFMLP,7,7,e100ab5953b3e063,0.6295640908729039,0.03733860427083324,0.04851004851004851,0.02161281252834993,0.0011060520676442426
F,GES,Logit,7,7,e100ab5953b3e063,0.5442169485637363,0.023757860549694143,0.04403048264182896,0.021711947592004073,0.0013729858824039426
F,GES,XGBoost,8,8,89de563635bcbd2c,0.9134206888565618,0.26127679555716593,0.32926829268292684,0.01880129353273821,0.009586235856169224
