SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,LightGBM,5,0,5064,e6172178d63877cd,5,0.761791548154099,0.07559211335538966,0.13768115942028986,0.023074856675327167,0.021381024469874
OFR,NOTEARS,XGBoost,5,0,5064,e6172178d63877cd,5,0.7637058427600582,0.06949722658819363,0.12558139534883722,0.02201505586415371,0.012380468121971671
OFR,NOTEARS,FFMLP,5,0,5064,e6172178d63877cd,5,0.7708998270259316,0.0648163871811033,0.0960960960960961,0.02106033402234775,0.001295488996356768
OFR,NOTEARS,Logit,5,0,5064,e6172178d63877cd,5,0.7751554233522229,0.05744052561140346,0.10619469026548672,0.021179651733724554,0.003465108078580351
OFR,NOTEARS,RF,5,0,5064,e6172178d63877cd,5,0.7545559487880958,0.07278629346837179,0.11764705882352941,0.021909632653061225,0.010006709533128317
OFR,NOTEARS,LightGBM,5,1,5065,caa337eca0fefa01,5,0.8145920634575996,0.10728244346863698,0.17582417582417584,0.021869351450407408,0.02038591544332924
OFR,NOTEARS,XGBoost,5,1,5065,caa337eca0fefa01,5,0.8117875675793039,0.10486987731164006,0.18404907975460122,0.021215875832998454,0.009550817249624512
OFR,NOTEARS,FFMLP,5,1,5065,caa337eca0fefa01,5,0.756008858588271,0.0789710595261311,0.16730038022813687,0.021098014612465674,0.0034106957971183215
OFR,NOTEARS,Logit,5,1,5065,caa337eca0fefa01,5,0.6841413900167184,0.03959538075791466,0.0784313725490196,0.02145135208706802,0.0013903076098131311
OFR,NOTEARS,RF,5,1,5065,caa337eca0fefa01,5,0.7858324105637218,0.11855807424747514,0.1836734693877551,0.020806576460721274,0.00966675985462678
OFR,NOTEARS,LightGBM,5,2,5066,685649fb92cbf73a,5,0.7375172793133147,0.08951991423020418,0.14840989399293286,0.02186813527304638,0.020307410318786828
OFR,NOTEARS,XGBoost,5,2,5066,685649fb92cbf73a,5,0.7488619174790658,0.0900410490725497,0.13602941176470587,0.02179392658916522,0.013630148657614005
OFR,NOTEARS,FFMLP,5,2,5066,685649fb92cbf73a,5,0.546865840154591,0.02437141673427652,0.04643663334408255,0.02166164953350067,0.002198217415321396
OFR,NOTEARS,Logit,5,2,5066,685649fb92cbf73a,5,0.47323968126452004,0.02076733638410016,0.04321663019693654,0.02163220227723253,0.0010524358980222195
OFR,NOTEARS,RF,5,2,5066,685649fb92cbf73a,5,0.7106502087992415,0.11261210854310091,0.1347517730496454,0.02097991277606933,0.010536762650265584
OFR,NOTEARS,LightGBM,5,3,5067,be45279890bbb11c,5,0.7194309949265766,0.04834496405469206,0.0781758957654723,0.02516777877012711,0.0264021979912989
OFR,NOTEARS,XGBoost,5,3,5067,be45279890bbb11c,5,0.7250255118657316,0.05150623951399126,0.10101010101010101,0.022682575231161208,0.016617063755002357
OFR,NOTEARS,FFMLP,5,3,5067,be45279890bbb11c,5,0.7708708773910589,0.07939446716280994,0.10050251256281408,0.021094864735969554,0.001978391949644562
OFR,NOTEARS,Logit,5,3,5067,be45279890bbb11c,5,0.78209609831296,0.06382828938087402,0.13247863247863248,0.02149568958313857,0.003316545096902992
