SET,DAG,MODEL,K_EDGE,AUROC,AUPRC,F1,Brier,ECE
F,GES,LightGBM,40,0.9018100759204174,0.5082286879828386,0.5637583892617449,0.015425177467238468,0.015306737682905526
F,GES,RF,40,0.898877116037374,0.4908966838209519,0.5405405405405406,0.014848754822476936,0.005799832261671791
F,GES,LightGBM,ALL,0.8986690405367261,0.5013121976226526,0.5569620253164557,0.015564338840759778,0.015499380244640202
F,GES,RF,20,0.8968415948353852,0.3997105421490085,0.4235294117647059,0.01659878221973721,0.004525020967291025
F,GES,XGBoost,ALL,0.8918514015241983,0.5006380919742521,0.5280898876404494,0.014340809270172254,0.010307756912089242
F,GES,XGBoost,40,0.8879033950684297,0.4908923668693013,0.5343511450381679,0.0144459235149525,0.009765974879691828
F,GES,LightGBM,20,0.8825730435474882,0.37396765549515903,0.4146341463414634,0.018078201940326274,0.017895587146632804
F,GES,RF,ALL,0.8825115255733837,0.4830387870452204,0.5373134328358209,0.015086069890970088,0.005818283477774672
F,GES,XGBoost,20,0.8767758791642242,0.35234866972452045,0.4294478527607362,0.017438660975077184,0.011804743495483138
F,GES,XGBoost,10,0.839430850178402,0.16332635485778646,0.22916666666666666,0.0203484043105499,0.010370211220906953
F,GES,FFMLP,20,0.8369809873272973,0.19906321379841896,0.3128491620111732,0.02008125136355968,0.009002647114522403
F,GES,FFMLP,40,0.8367783398831883,0.1844746998569769,0.32727272727272727,0.020429702457197853,0.013100950095280773
F,GES,RF,10,0.8365594082694632,0.15782836839728842,0.2542372881355932,0.02000492703382723,0.0054537321778026305
F,GES,FFMLP,ALL,0.8328918514015242,0.18035369452720557,0.3107569721115538,0.020229497978415147,0.011706070292315105
F,GES,LightGBM,10,0.8156016819737861,0.15128645472859653,0.24870466321243523,0.021386181381411316,0.020715172839723094
F,GES,Logit,ALL,0.7982644693893799,0.1562797190102791,0.2822085889570552,0.021900095398341608,0.012134168385106885
F,GES,Logit,40,0.7972765630993479,0.15576045969724178,0.275,0.02188236660840789,0.012537552236367603
F,GES,Logit,20,0.7854940617061468,0.13847205696028783,0.25555555555555554,0.021590035856031038,0.007362603941022461
F,GES,XGBoost,5,0.7769937251666413,0.06413561428607945,0.09633911368015415,0.022390699101940654,0.015308917213417747
F,GES,RF,5,0.7649796266944583,0.07420168592382441,0.13592233009708737,0.021739903830025158,0.012601062342745313
F,GES,LightGBM,5,0.7535409022153707,0.062389086185095734,0.08888888888888889,0.022637264874969466,0.02053587828542309
F,GES,FFMLP,10,0.721113692453554,0.04972520355605754,0.12840466926070038,0.02148991954138484,0.0019032509165883948
F,GES,Logit,10,0.582781480918572,0.02818959656370088,0.05,0.021752465280173314,0.0010189750616931186
F,GES,Logit,5,0.510429105962901,0.025187192497178934,0.044892648015614836,0.0216529566467207,0.00030630162393733635
F,GES,FFMLP,5,0.4639685606965282,0.020631915676557044,0.04258614014711576,0.02181533450308484,0.0034820085064905587
F,GOLEM,XGBoost,10,0.8573000123035949,0.19091994486121508,0.2709677419354839,0.019865298221285053,0.010498195220079703
F,GOLEM,XGBoost,20,0.8558850988991902,0.2076058212150861,0.28193832599118945,0.019570465047020508,0.00971187953700525
F,GOLEM,XGBoost,40,0.8558850988991902,0.2076058212150861,0.28193832599118945,0.019570465047020508,0.00971187953700525
F,GOLEM,XGBoost,ALL,0.8558850988991902,0.2076058212150861,0.28193832599118945,0.019570465047020508,0.00971187953700525
F,GOLEM,LightGBM,10,0.8548429120437718,0.20700981162252868,0.26519337016574585,0.020626062215978846,0.020460970655234025
F,GOLEM,LightGBM,20,0.8490529850692259,0.2064046098930495,0.26851851851851855,0.020640125051232448,0.019555347647113586
F,GOLEM,LightGBM,40,0.842597216492607,0.1997106101752408,0.2787878787878788,0.020634433093158468,0.01940381595488795
F,GOLEM,LightGBM,ALL,0.8425718855620933,0.19953492183354984,0.27710843373493976,0.02062707143383465,0.01964524351893046
F,GOLEM,RF,10,0.8271019244269782,0.16806560018848632,0.273972602739726,0.019787625384400338,0.003935141179759574
F,GOLEM,RF,20,0.820105159548675,0.16190206360425402,0.24528301886792453,0.019959151244059264,0.002348895722672633
F,GOLEM,RF,40,0.820105159548675,0.16190206360425402,0.24528301886792453,0.019959151244059264,0.002348895722672633
F,GOLEM,RF,ALL,0.820105159548675,0.16190206360425402,0.24528301886792453,0.019959151244059264,0.002348895722672633
F,GOLEM,FFMLP,5,0.7759623944243003,0.0896477848655366,0.1595744680851064,0.02103760368108303,0.004476402724525734
F,GOLEM,FFMLP,20,0.775477488040182,0.09566150878922305,0.1672473867595819,0.020980962863779474,0.005278829088383025
F,GOLEM,XGBoost,5,0.7739214451657728,0.06459383148457737,0.1184573002754821,0.022021917794408402,0.011938148801732336
F,GOLEM,FFMLP,10,0.7663149286029629,0.09210421626662427,0.1728395061728395,0.021047318248544167,0.006164238354160463
F,GOLEM,FFMLP,ALL,0.7621244689551354,0.08117379617329948,0.15476190476190477,0.021074417843682546,0.004908684663514137
F,GOLEM,LightGBM,5,0.7505663272321978,0.06894520257515412,0.15,0.022391847501792798,0.02002291044561107
F,GOLEM,FFMLP,40,0.7488474426616294,0.06937169064789422,0.15028901734104047,0.021235704276846165,0.004211259523116579
F,GOLEM,Logit,5,0.7430538969827244,0.06072409900561017,0.13471502590673576,0.021422447437152894,0.001304186656224474
F,GOLEM,RF,5,0.7395220415282513,0.05994269824065958,0.1263537906137184,0.02206332010064299,0.009817165222253284
F,GOLEM,Logit,10,0.7358490566037736,0.057399081645425766,0.12546125461254612,0.021357636545668125,0.001401883622306049
F,GOLEM,Logit,20,0.7354292868981189,0.05685758986892805,0.125,0.021367465736196762,0.0014356628077078044
F,GOLEM,Logit,40,0.7354292868981189,0.05685758986892805,0.125,0.021367465736196762,0.0014356628077078044
F,GOLEM,Logit,ALL,0.7354292868981189,0.05685758986892805,0.125,0.021367465736196762,0.0014356628077078044
F,NOTEARS,XGBoost,10,0.8627606371814635,0.19386517841698167,0.26976744186046514,0.020276870715118855,0.011618834577197756
F,NOTEARS,XGBoost,20,0.8627606371814635,0.19386517841698167,0.26976744186046514,0.020276870715118855,0.011618834577197756
F,NOTEARS,XGBoost,40,0.8627606371814635,0.19386517841698167,0.26976744186046514,0.020276870715118855,0.011618834577197756
F,NOTEARS,XGBoost,ALL,0.8627606371814635,0.19386517841698167,0.26976744186046514,0.020276870715118855,0.011618834577197756
F,NOTEARS,LightGBM,20,0.8524219988275399,0.2031098864613025,0.2871287128712871,0.020887938142857033,0.019905240275308624
F,NOTEARS,LightGBM,40,0.8523858117839489,0.2030086806204787,0.2871287128712871,0.020889061528623895,0.01990556045856953
