SET,DAG,MODEL,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OF,GES,XGBoost,1,14,0.9381165367551803,0.43096747795830637,0.4520547945205479,0.0165076544665078,0.011757526156951557
OF,GES,RF,1,14,0.9348108503231503,0.43993816893134874,0.42857142857142855,0.016008188985183115,0.005440872239306681
OF,GES,Logit,1,14,0.9227877050900696,0.2636607418340949,0.23728813559322035,0.018809704496947577,0.010771632706852814
OF,GES,LightGBM,1,14,0.9221146260792785,0.44104578639248576,0.4316546762589928,0.016859086112432593,0.016457999423964895
OF,GES,FFMLP,1,14,0.447865326298572,0.027067691069601614,0.040145985401459854,0.03705004519616377,0.0623260289271796
OF,GES,XGBoost,2,15,0.9353807962597073,0.43609774437963744,0.41916167664670656,0.016490107535341282,0.01164778325157873
OF,GES,LightGBM,2,15,0.9279154091669019,0.45502445108148337,0.42168674698795183,0.016475852369338427,0.016224423882151257
OF,GES,RF,2,15,0.9211574787762988,0.43315258367195014,0.40816326530612246,0.016122826949958063,0.0032105116019010347
OF,GES,Logit,2,15,0.9211158636761694,0.25334980436526977,0.2900763358778626,0.018960140908875194,0.010080333606997316
OF,GES,FFMLP,2,15,0.686062922031396,0.03902568373405784,0.06911447084233262,0.024625398840420337,0.028490526999638777
OF,GES,XGBoost,3,16,0.9343567029260843,0.43150892489457165,0.4520547945205479,0.016394801824106308,0.011725535317966421
OF,GES,RF,3,16,0.9270722510512335,0.43609863923087777,0.4,0.016025366508247135,0.004559127760693319
OF,GES,LightGBM,3,16,0.9262869922053107,0.44335745447521885,0.4311377245508982,0.016570320573713503,0.01633300541406371
OF,GES,Logit,3,16,0.9209204536407785,0.23327795522076356,0.21875,0.01900649148172602,0.011078893452825114
OF,GES,FFMLP,3,16,0.707558025924398,0.042402166878756524,0.08076659822039699,0.030394194005739162,0.045013933760437656
OF,GES,XGBoost,4,17,0.9368536089338573,0.4693502856100547,0.4594594594594595,0.01579174318580093,0.01227757109962831
OF,GES,LightGBM,4,17,0.9285378263166655,0.4411598656830321,0.4025974025974026,0.01674745612013529,0.016441765172268426
OF,GES,RF,4,17,0.9235367768924014,0.42183757975725555,0.40540540540540543,0.016260723511322336,0.007367067374895164
OF,GES,Logit,4,17,0.9202907990822965,0.23434947860378488,0.21487603305785125,0.0189661217044714,0.009853229405985667
OF,GES,FFMLP,4,17,0.7457968748869155,0.04929371822763961,0.09028459273797841,0.03026608225314044,0.04618247926169066
OF,GES,XGBoost,5,18,0.9409499822683487,0.4592311285773691,0.3891891891891892,0.016010212727831437,0.012006712664423321
OF,GES,RF,5,18,0.9315829660348408,0.42204347623697014,0.39826839826839827,0.016238522784456248,0.005266424377970367
OF,GES,LightGBM,5,18,0.9285740133602565,0.4357385010186931,0.4171779141104294,0.016832380268754655,0.016631093245082027
