SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,XGBoost,5,5,,0.8568585303717857,0.22303079166202916,0.2881166382469118,0.019536470171138357,0.010352328170985527
OFR,GES,LightGBM,5,5,,0.8447532405497535,0.21869604983895924,0.27921923446522623,0.020706770921066455,0.0196405911279529
OFR,GES,RF,5,5,,0.8357184213764104,0.2379496470139449,0.2823027782864351,0.01909746088901314,0.006791613083589601
OFR,GES,FFMLP,5,5,,0.7542693474028559,0.09484395580551203,0.14708854608369062,0.020978939318098813,0.003790909370580864
OFR,GES,Logit,5,5,,0.7002938387939582,0.05464778258059537,0.10203830387701118,0.021447586242682164,0.0026701399628427324
OFR,GES,RF,10,10,,0.8667940450601067,0.24325042679819026,0.28040256498529637,0.018908331674587643,0.005674252166620072
OFR,GES,XGBoost,10,10,,0.8626918817986408,0.25169221555559956,0.302556669536706,0.01910954775266123,0.010935489964825828
OFR,GES,LightGBM,10,10,,0.8475548414645621,0.2399943656588464,0.28174883044678234,0.020444051662775055,0.01959908723568547
OFR,GES,FFMLP,10,10,,0.7700856185451361,0.0915380454176196,0.1770029800610602,0.021035304713946396,0.003976992445172279
OFR,GES,Logit,10,10,,0.7265511576235245,0.05473059285231228,0.08374589377521822,0.021668810661122685,0.002459317986116596
OFR,GES,XGBoost,20,20,,0.9173140528765081,0.4151597024699017,0.4035724646823072,0.016667086913059247,0.011212018004162688
OFR,GES,RF,20,20,,0.9138618089179349,0.3758328904405191,0.39465104699311343,0.01680472932625105,0.004600055912776069
OFR,GES,LightGBM,20,20,,0.9056155054244378,0.419659989146819,0.4320407148364576,0.017651136081096908,0.01730101172307736
OFR,GES,Logit,20,20,,0.8419169000730978,0.13000707280089782,0.20849104513484384,0.021058690300506947,0.007137208396574041
OFR,GES,FFMLP,20,20,,0.8087695681438218,0.1367221369093788,0.21752535622159583,0.020747201239967986,0.007954785474496646
OFR,GES,XGBoost,30,30,,0.9329468557077825,0.4677233634675453,0.4550494717456125,0.015757005321864418,0.011147672321654176
OFR,GES,RF,30,30,,0.930451397181753,0.4282764732058947,0.4122634657414781,0.016000878501537603,0.004027956388034666
OFR,GES,LightGBM,30,30,,0.9252846110978424,0.4755884472210724,0.46762011431709477,0.01683350760207223,0.016609009714874584
OFR,GES,Logit,30,30,,0.8775676516779933,0.18422227537269853,0.26425673904035357,0.020822399196717876,0.00930369262058012
OFR,GES,FFMLP,30,30,,0.8608521325024789,0.2067016353926054,0.31569203583725497,0.019875707294616178,0.009926917918520097
OFR,GES,XGBoost,40,40,,0.9344341431993689,0.46083334002165044,0.46231118929911535,0.01611655348760253,0.012107996278275027
OFR,GES,RF,40,40,,0.9306421029014771,0.4285254616933659,0.42067368011934947,0.015955482694995804,0.0041048923679060665
OFR,GES,LightGBM,40,40,,0.9290169427738093,0.48201457564589195,0.4633462475000374,0.016719980672167706,0.0166022686641881
OFR,GES,Logit,40,40,,0.9060758046189143,0.22313786789232393,0.30820916198918524,0.02014818123413185,0.00965912984434059
OFR,GES,FFMLP,40,40,,0.8667875313922604,0.23043627805693853,0.37360857430961536,0.019584655581705638,0.009911866326521386
OFR,GES,XGBoost,ALL,48,,0.9382222029224655,0.46170412969745167,0.45897707716732505,0.016051692842568552,0.012127017392705308
OFR,GES,RF,ALL,48,,0.9354893573904798,0.4341485408467955,0.42830160272477247,0.01587822085546547,0.003884931506849315
OFR,GES,LightGBM,ALL,48,,0.9310332848426949,0.4931051471356276,0.47647857339661714,0.016340754645001572,0.01609982998075845
OFR,GES,Logit,ALL,48,,0.9201207199774194,0.24798137214315763,0.31021823492107814,0.019719345156033186,0.010469825007828462
OFR,GES,FFMLP,ALL,48,,0.8874177649434396,0.25128792812976475,0.3701063593499372,0.01939937024901775,0.008117540963754362
OFR,GOLEM,XGBoost,5,5,,0.8595009082947941,0.21563532355437082,0.2602044493568857,0.020199809736874425,0.012683095464517794
OFR,GOLEM,RF,5,5,,0.8554088774055335,0.20976423582529855,0.2646834733893557,0.019490820240424936,0.008659994408722393
OFR,GOLEM,LightGBM,5,5,,0.8373254879822827,0.19334756439807405,0.2561560696585138,0.02139169431870157,0.020182356081674294
OFR,GOLEM,FFMLP,5,5,,0.7588806623676458,0.09117277545332539,0.13467938087955003,0.020875595677133034,0.003853179470250352
OFR,GOLEM,Logit,5,5,,0.7401430111962713,0.07927272945558579,0.09962109301042962,0.021180470117800002,0.004096196288518645
OFR,GOLEM,XGBoost,10,10,,0.8775633092327624,0.26175906769684215,0.3186982170760463,0.019070824794463103,0.01129043296998565
OFR,GOLEM,RF,10,10,,0.8765066475599077,0.24384526810440105,0.2809389927578839,0.018930704612804026,0.005685546547386078
OFR,GOLEM,LightGBM,10,10,,0.8688581540265325,0.2624905246007531,0.29406317931325293,0.020156362911765105,0.019258508639900425
OFR,GOLEM,FFMLP,10,10,,0.7899067098016226,0.10229976489708363,0.1739823536262065,0.02077520386280174,0.003894712999286034
OFR,GOLEM,Logit,10,10,,0.7896823501313589,0.11059221097358726,0.17234803456400163,0.021167242588630186,0.004639866996202948
